stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,42,Mean-context,random,28,4,203,2025-10-24T00:00:00,0.002937568584457,0.0198203325271606,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,28,5,204,2025-10-27T00:00:00,0.0036733080632984,0.0484559535980224,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,29,1,205,2025-10-28T00:00:00,0.0012189620174467,0.0498198270797729,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,29,2,206,2025-10-29T00:00:00,0.0024394099600613,0.0812052488327026,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,29,3,207,2025-10-30T00:00:00,0.0036613454576581,0.0595331192016601,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,29,4,208,2025-10-31T00:00:00,0.0048847706057131,0.0574442148208618,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,29,5,209,2025-11-03T00:00:00,0.0061096865683794,0.0803697109222412,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,30,1,210,2025-11-04T00:00:00,0.0023688185028731,-0.0395881533622741,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,30,2,211,2025-11-05T00:00:00,0.0047432482242584,-0.056409478187561,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,30,3,212,2025-11-06T00:00:00,0.007123302668333,-0.0908739566802978,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,30,4,213,2025-11-07T00:00:00,0.0095089953392744,-0.0905356407165527,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,30,5,214,2025-11-10T00:00:00,0.0119003392755985,-0.0378480553627014,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,31,1,215,2025-11-11T00:00:00,0.0017725338693708,-0.0295905470848083,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,31,2,216,2025-11-12T00:00:00,0.0035482095554471,-0.0263752937316894,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,31,3,217,2025-11-13T00:00:00,0.0053270328789949,-0.0612409114837646,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,31,4,218,2025-11-14T00:00:00,0.0071090087294578,-0.0446119308471679,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,31,5,219,2025-11-17T00:00:00,0.0088941436260938,-0.0625470876693725,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,32,1,220,2025-11-18T00:00:00,0.0008943235734477,-0.028081476688385,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,32,2,221,2025-11-19T00:00:00,0.0017894470365718,-0.0004287362098693,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,32,3,222,2025-11-20T00:00:00,0.0026853708550333,-0.0319400429725647,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,32,4,223,2025-11-21T00:00:00,0.0035820961929857,-0.0413719415664672,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,32,5,224,2025-11-24T00:00:00,0.0044796233996748,-0.0217041969299316,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,33,1,225,2025-11-25T00:00:00,0.0014077901141718,-0.0259106755256652,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,33,2,226,2025-11-26T00:00:00,0.0028175620827823,-0.012544572353363,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,33,3,227,2025-11-28T00:00:00,0.0042293188162148,-0.030402660369873,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,33,4,228,2025-12-01T00:00:00,0.0056430627591907,-0.0144070386886596,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,33,5,229,2025-12-02T00:00:00,0.0070587969385087,-0.0059709548950195,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,34,1,230,2025-12-03T00:00:00,0.0013124383985996,-0.0103053450584411,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,34,2,231,2025-12-04T00:00:00,0.002626599278301,0.0105807781219482,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,34,3,232,2025-12-05T00:00:00,0.0039424849674105,0.0052353143692016,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,34,4,233,2025-12-08T00:00:00,0.0052600973285734,0.0225393772125244,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,34,5,234,2025-12-09T00:00:00,0.0065794391557574,0.0193430185317993,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,35,1,235,2025-12-10T00:00:00,0.0012259148061275,-0.0064334869384765,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,35,2,236,2025-12-11T00:00:00,0.0024533325340598,-0.0218414068222045,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,35,3,237,2025-12-12T00:00:00,0.0036822548136115,-0.0537924766540527,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,35,4,238,2025-12-15T00:00:00,0.0049126837402582,-0.0469265580177307,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,35,5,239,2025-12-16T00:00:00,0.0061446214094758,-0.0391955375671386,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,36,1,240,2025-12-17T00:00:00,0.0001845302758738,-0.0381498932838439,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,36,2,241,2025-12-18T00:00:00,0.0003690946032293,-0.0201440453529357,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,36,3,242,2025-12-19T00:00:00,0.0005536929820664,0.0183997154235839,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,36,4,243,2025-12-22T00:00:00,0.0007383254123851,0.0335922241210937,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,36,5,244,2025-12-23T00:00:00,0.0009229919523932,0.0646523237228393,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,37,1,245,2025-12-24T00:00:00,0.0005171514349058,-0.0031710863113403,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,37,2,246,2025-12-26T00:00:00,0.0010345702758058,0.0069763660430908,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,37,3,247,2025-12-29T00:00:00,0.0015522566391155,-0.0052323341369628,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,37,4,248,2025-12-30T00:00:00,0.0020702108740806,-0.0088262557983398,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Mean-context,random,37,5,249,2025-12-31T00:00:00,0.0025884329807013,-0.0143227577209472,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,0,1,60,2025-04-01T00:00:00,-0.0046806433238089,0.0163314342498779,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,0,2,61,2025-04-02T00:00:00,-0.0093612866476178,0.0188226699829101,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,0,3,62,2025-04-03T00:00:00,-0.0140419295057654,-0.0607122778892517,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,0,4,63,2025-04-04T00:00:00,-0.0187225732952356,-0.1298210024833679,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,0,5,64,2025-04-07T00:00:00,-0.0234032161533832,-0.0990957617759704,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,1,1,65,2025-04-08T00:00:00,-0.0066432217136025,-0.0137238502502441,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,1,2,66,2025-04-09T00:00:00,-0.013286443427205,0.1709340810775756,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,1,3,67,2025-04-10T00:00:00,-0.019929664209485,0.1017000675201416,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,1,4,68,2025-04-11T00:00:00,-0.0265728868544101,0.1361122131347656,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,1,5,69,2025-04-14T00:00:00,-0.0332161076366901,0.1338590383529663,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,2,1,70,2025-04-15T00:00:00,-0.0041335672140121,0.0134586095809936,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,2,2,71,2025-04-16T00:00:00,-0.0082671344280242,-0.0561828017234802,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,2,3,72,2025-04-17T00:00:00,-0.0124007016420364,-0.0832806825637817,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,2,4,73,2025-04-21T00:00:00,-0.0165342688560485,-0.1246499419212341,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,2,5,74,2025-04-22T00:00:00,-0.0206678360700607,-0.1067654490470886,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,3,1,75,2025-04-23T00:00:00,-0.0033473246730864,0.0386288166046142,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,3,2,76,2025-04-24T00:00:00,-0.0066946493461728,0.0762463808059692,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,3,3,77,2025-04-25T00:00:00,-0.0100419744849205,0.1225605010986328,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,3,4,78,2025-04-28T00:00:00,-0.0133892986923456,0.0995045900344848,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,3,5,79,2025-04-29T00:00:00,-0.0167366228997707,0.1024370193481445,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,4,1,80,2025-04-30T00:00:00,-0.0011877791257575,-0.0009172558784484,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,4,2,81,2025-05-01T00:00:00,-0.002375558251515,0.0237571001052856,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,4,3,82,2025-05-02T00:00:00,-0.0035633374936878,0.0502660274505615,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,4,4,83,2025-05-05T00:00:00,-0.00475111650303,0.0440286397933959,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,4,5,84,2025-05-06T00:00:00,-0.0059388955123722,0.0414602756500244,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,5,1,85,2025-05-07T00:00:00,-0.0029900616500526,0.0310022830963134,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,5,2,86,2025-05-08T00:00:00,-0.0059801233001053,0.0337326526641845,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,5,3,87,2025-05-09T00:00:00,-0.0089701851829886,0.0273911952972412,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,5,4,88,2025-05-12T00:00:00,-0.0119602466002106,0.0833185911178588,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,5,5,89,2025-05-13T00:00:00,-0.0149503080174326,0.1443543434143066,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,6,1,90,2025-05-14T00:00:00,-0.001235346426256,0.0416377782821655,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,6,2,91,2025-05-15T00:00:00,-0.002470692852512,0.0377126932144165,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,6,3,92,2025-05-16T00:00:00,-0.0037060391623526,0.0420995950698852,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,6,4,93,2025-05-19T00:00:00,-0.004941385705024,0.0434081554412841,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,6,5,94,2025-05-20T00:00:00,-0.0061767320148646,0.0342493057250976,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,7,1,95,2025-05-21T00:00:00,0.000977496150881,-0.0191993117332458,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,7,2,96,2025-05-22T00:00:00,0.0019549923017621,-0.0115344524383544,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,7,3,97,2025-05-23T00:00:00,0.0029324886854737,-0.022994577884674,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,7,4,98,2025-05-27T00:00:00,0.0039099846035242,0.0083345174789428,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,7,5,99,2025-05-28T00:00:00,0.0048874807544052,0.003199815750122,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,8,1,100,2025-05-29T00:00:00,0.0023661679588258,0.0324902534484863,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,8,2,101,2025-05-30T00:00:00,0.0047323359176516,0.0023738145828247,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,8,3,102,2025-06-02T00:00:00,0.0070985043421387,0.0190639495849609,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,8,4,103,2025-06-03T00:00:00,0.0094646718353033,0.0475484132766723,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,8,5,104,2025-06-04T00:00:00,0.0118308402597904,0.0527409315109252,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,9,1,105,2025-06-05T00:00:00,0.0039602159522473,-0.013599157333374,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,9,2,106,2025-06-06T00:00:00,0.0079204319044947,-0.0014092326164245,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,9,3,107,2025-06-09T00:00:00,0.0118806473910808,0.0050028562545776,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,9,4,108,2025-06-10T00:00:00,0.0158408638089895,0.0143743753433227,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,9,5,109,2025-06-11T00:00:00,0.0198010802268981,0.0064121484756469,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,10,1,110,2025-06-12T00:00:00,0.003251465735957,0.0151928663253784,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,10,2,111,2025-06-13T00:00:00,0.006502931471914,-0.0060211420059204,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,10,3,112,2025-06-16T00:00:00,0.009754397906363,0.0130224227905273,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,10,4,113,2025-06-17T00:00:00,0.0130058629438281,0.0090316534042358,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,10,5,114,2025-06-18T00:00:00,0.0162573289126157,0.0185534954071044,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,11,1,115,2025-06-20T00:00:00,0.0028881595935672,-0.0112042427062988,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,11,2,116,2025-06-23T00:00:00,0.0057763191871345,-0.0090046525001525,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,11,3,117,2025-06-24T00:00:00,0.0086644785478711,0.0166345834732055,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,11,4,118,2025-06-25T00:00:00,0.011552638374269,0.0606956481933593,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,11,5,119,2025-06-26T00:00:00,0.0144407982006669,0.0655760765075683,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,12,1,120,2025-06-27T00:00:00,0.0049058734439313,0.0176105499267578,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,12,2,121,2025-06-30T00:00:00,0.0098117468878626,0.0191588401794433,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,12,3,122,2025-07-01T00:00:00,0.0147176207974553,-0.0110953450202941,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,12,4,123,2025-07-02T00:00:00,0.0196234937757253,0.0143852233886718,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,12,5,124,2025-07-03T00:00:00,0.0245293676853179,0.027867317199707,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,13,1,125,2025-07-07T00:00:00,0.0067056263796985,-0.0069034099578857,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,13,2,126,2025-07-08T00:00:00,0.013411252759397,0.0041421651840209,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,13,3,127,2025-07-09T00:00:00,0.0201168786734342,0.0222166776657104,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,13,4,128,2025-07-10T00:00:00,0.026822505518794,0.029873251914978,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,13,5,129,2025-07-11T00:00:00,0.0335281305015087,0.0350195169448852,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,14,1,130,2025-07-14T00:00:00,0.0054181381128728,-0.0051539540290832,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,14,2,131,2025-07-15T00:00:00,0.0108362762257456,0.0350472927093505,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,14,3,132,2025-07-16T00:00:00,0.0162544138729572,0.0391098260879516,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,14,4,133,2025-07-17T00:00:00,0.0216725524514913,0.0489934682846069,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,14,5,134,2025-07-18T00:00:00,0.0270906891673803,0.0454159975051879,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,15,1,135,2025-07-21T00:00:00,0.0068520153872668,-0.0059741139411926,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,15,2,136,2025-07-22T00:00:00,0.0137040307745337,-0.0312047004699707,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,15,3,137,2025-07-23T00:00:00,0.0205560456961393,-0.0094542503356933,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,15,4,138,2025-07-24T00:00:00,0.0274080615490674,0.0077141523361206,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,15,5,139,2025-07-25T00:00:00,0.0342600755393505,0.0063221454620361,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,16,1,140,2025-07-28T00:00:00,0.0063087968155741,0.018731951713562,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,16,2,141,2025-07-29T00:00:00,0.0126175936311483,0.011584997177124,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,16,3,142,2025-07-30T00:00:00,0.0189263895153999,0.0332565307617187,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,16,4,143,2025-07-31T00:00:00,0.0252351872622966,0.0251872539520263,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,16,5,144,2025-08-01T00:00:00,0.0315439850091934,0.0012680292129516,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,17,1,145,2025-08-04T00:00:00,0.0055280858650803,0.0361500978469848,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,17,2,146,2025-08-05T00:00:00,0.0110561717301607,0.0261340141296386,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,17,3,147,2025-08-06T00:00:00,0.0165842585265636,0.0328114032745361,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,17,4,148,2025-08-07T00:00:00,0.0221123434603214,0.040582537651062,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,17,5,149,2025-08-08T00:00:00,0.0276404302567243,0.0516923666000366,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
NVDA,42,Drift,random,18,1,150,2025-08-11T00:00:00,0.0043936064466834,-0.0035030245780944,results/normalization_pilot_window_return/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074613.csv
