stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,44,Naive-last,random,1,5,69,2025-04-14T00:00:00,1.5321348905563354,1.887858867645264,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,2,1,70,2025-04-15T00:00:00,1.887858867645264,1.8814401626586916,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,2,2,71,2025-04-16T00:00:00,1.887858867645264,1.748508334159851,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,2,3,72,2025-04-17T00:00:00,1.887858867645264,1.7942826747894287,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,2,4,73,2025-04-21T00:00:00,1.887858867645264,1.7297593355178833,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,2,5,74,2025-04-22T00:00:00,1.887858867645264,1.8409019708633425,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,3,1,75,2025-04-23T00:00:00,1.8409019708633425,1.9229921102523804,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,3,2,76,2025-04-24T00:00:00,1.8409019708633425,1.986670970916748,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,3,3,77,2025-04-25T00:00:00,1.8409019708633425,2.002041816711426,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,3,4,78,2025-04-28T00:00:00,1.8409019708633425,2.0165679454803467,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,3,5,79,2025-04-29T00:00:00,1.8409019708633425,2.03464150428772,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,4,1,80,2025-04-30T00:00:00,2.03464150428772,2.05643081665039,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,4,2,81,2025-05-01T00:00:00,2.03464150428772,2.070281505584717,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,4,3,82,2025-05-02T00:00:00,2.03464150428772,1.9356603622436523,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,4,4,83,2025-05-05T00:00:00,2.03464150428772,1.826544523239136,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,4,5,84,2025-05-06T00:00:00,2.03464150428772,1.820125937461853,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,5,1,85,2025-05-07T00:00:00,1.820125937461853,1.7819523811340332,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,5,2,86,2025-05-08T00:00:00,1.820125937461853,1.8028972148895264,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,5,3,87,2025-05-09T00:00:00,1.820125937461853,1.82046377658844,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,5,4,88,2025-05-12T00:00:00,1.820125937461853,2.0275471210479736,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,5,5,89,2025-05-13T00:00:00,1.820125937461853,2.063693761825561,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,6,1,90,2025-05-14T00:00:00,2.063693761825561,2.0535593032836914,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,6,2,91,2025-05-15T00:00:00,2.063693761825561,2.0386950969696045,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,6,3,92,2025-05-16T00:00:00,2.063693761825561,2.0354857444763184,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,6,4,93,2025-05-19T00:00:00,2.063693761825561,1.9935963153839111,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,6,5,94,2025-05-20T00:00:00,2.063693761825561,1.9611656665802,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,7,1,95,2025-05-21T00:00:00,1.9611656665802,1.880595564842224,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,7,2,96,2025-05-22T00:00:00,1.9611656665802,1.8682652711868288,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,7,3,97,2025-05-23T00:00:00,1.9611656665802,1.7653993368148804,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,7,4,98,2025-05-27T00:00:00,1.9611656665802,1.8488407135009768,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,7,5,99,2025-05-28T00:00:00,1.9611656665802,1.8523876667022705,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,8,1,100,2025-05-29T00:00:00,1.8523876667022705,1.844448924064636,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,8,2,101,2025-05-30T00:00:00,1.8523876667022705,1.85965096950531,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,8,3,102,2025-06-02T00:00:00,1.8523876667022705,1.8740081787109373,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,8,4,103,2025-06-03T00:00:00,1.8523876667022705,1.900527119636536,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,8,5,104,2025-06-04T00:00:00,1.8523876667022705,1.8929262161254885,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,9,1,105,2025-06-05T00:00:00,1.8929262161254885,1.855934977531433,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,9,2,106,2025-06-06T00:00:00,1.8929262161254885,1.911506175994873,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,9,3,107,2025-06-09T00:00:00,1.8929262161254885,1.86978542804718,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,9,4,108,2025-06-10T00:00:00,1.8929262161254885,1.8903924226760864,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,9,5,109,2025-06-11T00:00:00,1.8929262161254885,1.8246865272521973,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,10,1,110,2025-06-12T00:00:00,1.8246865272521973,1.8317806720733645,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,10,2,111,2025-06-13T00:00:00,1.8246865272521973,1.7853305339813232,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,10,3,112,2025-06-16T00:00:00,1.8246865272521973,1.8186057806015012,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,10,4,113,2025-06-17T00:00:00,1.8246865272521973,1.77164888381958,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,10,5,114,2025-06-18T00:00:00,1.8246865272521973,1.7875263690948486,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,11,1,115,2025-06-20T00:00:00,1.7875263690948486,1.8621845245361328,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,11,2,116,2025-06-23T00:00:00,1.7875263690948486,1.8706300258636477,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,11,3,117,2025-06-24T00:00:00,1.7875263690948486,1.850360870361328,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,11,4,118,2025-06-25T00:00:00,1.7875263690948486,1.8716434240341189,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,11,5,119,2025-06-26T00:00:00,1.7875263690948486,1.8621845245361328,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,12,1,120,2025-06-27T00:00:00,1.8621845245361328,1.863535761833191,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,12,2,121,2025-06-30T00:00:00,1.8621845245361328,1.93261981010437,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,12,3,122,2025-07-01T00:00:00,1.8621845245361328,1.9773811101913448,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,12,4,123,2025-07-02T00:00:00,1.8621845245361328,2.05541729927063,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,12,5,124,2025-07-03T00:00:00,1.8621845245361328,2.0741662979125977,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,13,1,125,2025-07-07T00:00:00,2.0741662979125977,2.0133585929870605,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,13,2,126,2025-07-08T00:00:00,2.0741662979125977,2.0143721103668213,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,13,3,127,2025-07-09T00:00:00,2.0741662979125977,2.033458948135376,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,13,4,128,2025-07-10T00:00:00,2.0741662979125977,2.054910659790039,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,13,5,129,2025-07-11T00:00:00,2.0741662979125977,2.033796787261963,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,14,1,130,2025-07-14T00:00:00,2.033796787261963,1.9908937215805051,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,14,2,131,2025-07-15T00:00:00,2.033796787261963,1.9991703033447263,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,14,3,132,2025-07-16T00:00:00,2.033796787261963,2.0169060230255127,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,14,4,133,2025-07-17T00:00:00,2.033796787261963,2.0145411491394043,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,14,5,134,2025-07-18T00:00:00,2.033796787261963,2.03413462638855,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,15,1,135,2025-07-21T00:00:00,2.03413462638855,2.056092977523804,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,15,2,136,2025-07-22T00:00:00,2.03413462638855,2.0885233879089355,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,15,3,137,2025-07-23T00:00:00,2.03413462638855,2.084300756454468,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,15,4,138,2025-07-24T00:00:00,2.03413462638855,2.077713251113892,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,15,5,139,2025-07-25T00:00:00,2.03413462638855,2.079740285873413,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,16,1,140,2025-07-28T00:00:00,2.079740285873413,2.0826117992401123,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,16,2,141,2025-07-29T00:00:00,2.079740285873413,2.0356550216674805,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,16,3,142,2025-07-30T00:00:00,2.079740285873413,1.9981569051742556,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,16,4,143,2025-07-31T00:00:00,2.079740285873413,1.973158359527588,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,16,5,144,2025-08-01T00:00:00,2.079740285873413,1.8854941129684448,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,17,1,145,2025-08-04T00:00:00,1.8854941129684448,1.9018783569335935,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,17,2,146,2025-08-05T00:00:00,1.8854941129684448,1.894615173339844,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,17,3,147,2025-08-06T00:00:00,1.8854941129684448,2.069098949432373,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,17,4,148,2025-08-07T00:00:00,1.8854941129684448,2.183619737625122,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,17,5,149,2025-08-08T00:00:00,1.8854941129684448,2.341043710708618,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,18,1,150,2025-08-11T00:00:00,2.341043710708618,2.304389953613281,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,18,2,151,2025-08-12T00:00:00,2.341043710708618,2.346110820770264,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,18,3,152,2025-08-13T00:00:00,2.341043710708618,2.4082698822021484,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,18,4,153,2025-08-14T00:00:00,2.341043710708618,2.398979663848877,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,18,5,154,2025-08-15T00:00:00,2.341043710708618,2.378879308700561,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,19,1,155,2025-08-18T00:00:00,2.378879308700561,2.367055892944336,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,19,2,156,2025-08-19T00:00:00,2.378879308700561,2.3614816665649414,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,19,3,157,2025-08-20T00:00:00,2.378879308700561,2.284627914428711,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,19,4,158,2025-08-21T00:00:00,2.378879308700561,2.265878677368164,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,19,5,159,2025-08-22T00:00:00,2.378879308700561,2.3141870498657227,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,20,1,160,2025-08-25T00:00:00,2.3141870498657227,2.304052352905273,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,20,2,161,2025-08-26T00:00:00,2.3141870498657227,2.340367794036865,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,20,3,162,2025-08-27T00:00:00,2.3141870498657227,2.360299587249756,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,20,4,163,2025-08-28T00:00:00,2.3141870498657227,2.395263671875,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,20,5,164,2025-08-29T00:00:00,2.3141870498657227,2.388169765472412,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,21,1,165,2025-09-02T00:00:00,2.388169765472412,2.3472933769226074,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,21,2,166,2025-09-03T00:00:00,2.388169765472412,2.495089292526245,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,21,3,167,2025-09-04T00:00:00,2.388169765472412,2.517216444015503,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,21,4,168,2025-09-05T00:00:00,2.388169765472412,2.515696287155152,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,21,5,169,2025-09-08T00:00:00,2.388169765472412,2.485123634338379,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,22,1,170,2025-09-09T00:00:00,2.485123634338379,2.425498485565185,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,22,2,171,2025-09-10T00:00:00,2.485123634338379,2.2978029251098637,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,22,3,172,2025-09-11T00:00:00,2.485123634338379,2.352529525756836,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,22,4,173,2025-09-12T00:00:00,2.485123634338379,2.420769214630127,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,22,5,174,2025-09-15T00:00:00,2.485123634338379,2.4651925563812256,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,23,1,175,2025-09-16T00:00:00,2.4651925563812256,2.4896841049194336,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,23,2,176,2025-09-17T00:00:00,2.4651925563812256,2.503872871398926,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,23,3,177,2025-09-18T00:00:00,2.4651925563812256,2.485123634338379,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,23,4,178,2025-09-19T00:00:00,2.4651925563812256,2.613832950592041,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,23,5,179,2025-09-22T00:00:00,2.4651925563812256,2.792539119720459,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,24,1,180,2025-09-23T00:00:00,2.792539119720459,2.764669179916382,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,24,2,181,2025-09-24T00:00:00,2.792539119720459,2.728860378265381,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,24,3,182,2025-09-25T00:00:00,2.792539119720459,2.8058831691741943,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,24,4,183,2025-09-26T00:00:00,2.792539119720459,2.78206729888916,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,24,5,184,2025-09-29T00:00:00,2.792539119720459,2.764669179916382,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,25,1,185,2025-09-30T00:00:00,2.764669179916382,2.768047571182251,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,25,2,186,2025-10-01T00:00:00,2.764669179916382,2.781898260116577,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,25,3,187,2025-10-02T00:00:00,2.764669179916382,2.810275077819824,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,25,4,188,2025-10-03T00:00:00,2.764669179916382,2.825307846069336,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,25,5,189,2025-10-06T00:00:00,2.764669179916382,2.802842855453491,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,26,1,190,2025-10-07T00:00:00,2.802842855453491,2.7992959022521973,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,26,2,191,2025-10-08T00:00:00,2.802842855453491,2.8259835243225098,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,26,3,192,2025-10-09T00:00:00,2.802842855453491,2.7580819129943848,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,26,4,193,2025-10-10T00:00:00,2.802842855453491,2.6099483966827397,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,26,5,194,2025-10-13T00:00:00,2.802842855453491,2.650317430496216,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,27,1,195,2025-10-14T00:00:00,2.650317430496216,2.6521756649017334,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,27,2,196,2025-10-15T00:00:00,2.650317430496216,2.678694248199463,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,27,3,197,2025-10-16T00:00:00,2.650317430496216,2.646770477294922,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,27,4,198,2025-10-17T00:00:00,2.650317430496216,2.728522777557373,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,27,5,199,2025-10-20T00:00:00,2.650317430496216,2.896587610244751,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,28,1,200,2025-10-21T00:00:00,2.896587610244751,2.9055399894714355,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,28,2,201,2025-10-22T00:00:00,2.896587610244751,2.832571268081665,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,28,3,202,2025-10-23T00:00:00,2.896587610244751,2.851657629013061,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,28,4,203,2025-10-24T00:00:00,2.896587610244751,2.9063847064971924,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,28,5,204,2025-10-27T00:00:00,2.896587610244751,3.007561445236206,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,29,1,205,2025-10-28T00:00:00,3.007561445236206,3.010770797729492,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
AAPL,44,Naive-last,random,29,2,206,2025-10-29T00:00:00,3.007561445236206,3.022594690322876,results/top10_sentiment_zscore/random/AAPL/seed_44/last_baseline_scores_after_observation_20260826_104144.csv
