stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,42,Shared-target JEPA--MAE,random,17,1,145,2025-08-04T00:00:00,0.4823461771011352,0.5376729965209961,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,18,1,150,2025-08-11T00:00:00,0.3490008115768432,0.3452047109603882,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,19,1,155,2025-08-18T00:00:00,0.3629903793334961,0.3809559345245361,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,20,1,160,2025-08-25T00:00:00,0.2779750227928161,0.2918312549591064,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,21,1,165,2025-09-02T00:00:00,0.2428564429283142,0.2199442386627197,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,22,1,170,2025-09-09T00:00:00,0.1659343242645263,0.1776551008224487,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,23,1,175,2025-09-16T00:00:00,0.2317122220993042,0.2157107591629028,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,24,1,180,2025-09-23T00:00:00,0.1565226912498474,0.1310935020446777,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,25,1,185,2025-09-30T00:00:00,0.150437518954277,0.1790950298309326,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,26,1,190,2025-10-07T00:00:00,0.1314081102609634,0.1278111934661865,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,27,1,195,2025-10-14T00:00:00,0.1013735830783844,0.050472617149353,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,28,1,200,2025-10-21T00:00:00,0.0426665619015693,0.0249505043029785,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,29,1,205,2025-10-28T00:00:00,0.070483386516571,0.1168333292007446,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,30,1,210,2025-11-04T00:00:00,0.1442634016275406,0.0913435220718383,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,31,1,215,2025-11-11T00:00:00,0.1018765494227409,0.0612604618072509,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,32,1,220,2025-11-18T00:00:00,0.0469293668866157,0.008620262145996,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,33,1,225,2025-11-25T00:00:00,0.0655786171555519,0.0412226915359497,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,34,1,230,2025-12-03T00:00:00,0.0659623146057128,0.0517100095748901,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,35,1,235,2025-12-10T00:00:00,0.0548556298017501,0.0508919954299926,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,36,1,240,2025-12-17T00:00:00,-0.0056957751512527,-0.0419771671295166,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,Shared-target JEPA--MAE,random,37,1,245,2025-12-24T00:00:00,0.0109034441411495,0.0108799934387207,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,0,1,60,2025-04-01T00:00:00,-0.1978006511926651,-0.2036005854606628,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,1,1,65,2025-04-08T00:00:00,-0.2604962289333343,-0.29144287109375,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,2,1,70,2025-04-15T00:00:00,-0.1750648617744445,-0.1852444410324096,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,3,1,75,2025-04-23T00:00:00,-0.1675840467214584,-0.1326633691787719,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,4,1,80,2025-04-30T00:00:00,-0.0605909191071987,-0.0663467049598693,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,5,1,85,2025-05-07T00:00:00,-0.1415469646453857,-0.1236056685447692,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,6,1,90,2025-05-14T00:00:00,-0.0661763250827789,-0.0291247963905334,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,7,1,95,2025-05-21T00:00:00,0.0601196587085723,0.0408276319503784,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,8,1,100,2025-05-29T00:00:00,0.1582026779651641,0.2000173330307006,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,9,1,105,2025-06-05T00:00:00,0.2871472835540771,0.2871460914611816,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,10,1,110,2025-06-12T00:00:00,0.2279569208621978,0.2561725378036499,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,11,1,115,2025-06-20T00:00:00,0.2010363936424255,0.1918966770172119,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,12,1,120,2025-06-27T00:00:00,0.3869723975658417,0.4321379661560058,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,13,1,125,2025-07-07T00:00:00,0.6234568357467651,0.6431983709335327,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,14,1,130,2025-07-14T00:00:00,0.4578334987163543,0.4622995853424072,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,15,1,135,2025-07-21T00:00:00,0.6550619602203369,0.668581485748291,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,16,1,140,2025-07-28T00:00:00,0.564561128616333,0.6227506399154663,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,17,1,145,2025-08-04T00:00:00,0.476042240858078,0.5376729965209961,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,18,1,150,2025-08-11T00:00:00,0.3316380381584167,0.3452047109603882,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,19,1,155,2025-08-18T00:00:00,0.3541777431964874,0.3809559345245361,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,20,1,160,2025-08-25T00:00:00,0.2651194334030151,0.2918312549591064,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,21,1,165,2025-09-02T00:00:00,0.2384429574012756,0.2199442386627197,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,22,1,170,2025-09-09T00:00:00,0.1534799039363861,0.1776551008224487,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,23,1,175,2025-09-16T00:00:00,0.2239628136157989,0.2157107591629028,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,24,1,180,2025-09-23T00:00:00,0.1561324596405029,0.1310935020446777,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,25,1,185,2025-09-30T00:00:00,0.1509536802768707,0.1790950298309326,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,26,1,190,2025-10-07T00:00:00,0.1329973042011261,0.1278111934661865,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,27,1,195,2025-10-14T00:00:00,0.1000796258449554,0.050472617149353,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,28,1,200,2025-10-21T00:00:00,0.0315794199705123,0.0249505043029785,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,29,1,205,2025-10-28T00:00:00,0.0599460303783416,0.1168333292007446,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,30,1,210,2025-11-04T00:00:00,0.1385543048381805,0.0913435220718383,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,31,1,215,2025-11-11T00:00:00,0.0863668322563171,0.0612604618072509,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,32,1,220,2025-11-18T00:00:00,0.0419356524944305,0.008620262145996,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,33,1,225,2025-11-25T00:00:00,0.0671831965446472,0.0412226915359497,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,34,1,230,2025-12-03T00:00:00,0.061779573559761,0.0517100095748901,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,35,1,235,2025-12-10T00:00:00,0.0598849803209304,0.0508919954299926,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,36,1,240,2025-12-17T00:00:00,-0.0053858906030654,-0.0419771671295166,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,GRU,random,37,1,245,2025-12-24T00:00:00,0.0123054385185241,0.0108799934387207,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,0,1,60,2025-04-01T00:00:00,-0.0836309567093849,-0.2036005854606628,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,1,1,65,2025-04-08T00:00:00,-0.0917470231652259,-0.29144287109375,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,2,1,70,2025-04-15T00:00:00,-0.1194575950503349,-0.1852444410324096,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,3,1,75,2025-04-23T00:00:00,-0.0043770628981292,-0.1326633691787719,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,4,1,80,2025-04-30T00:00:00,-0.0004900574567727,-0.0663467049598693,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,5,1,85,2025-05-07T00:00:00,-0.1340496093034744,-0.1236056685447692,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,6,1,90,2025-05-14T00:00:00,-0.1783524304628372,-0.0291247963905334,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,7,1,95,2025-05-21T00:00:00,-0.0965371429920196,0.0408276319503784,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,8,1,100,2025-05-29T00:00:00,-0.0065925060771405,0.2000173330307006,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,9,1,105,2025-06-05T00:00:00,0.0795681402087211,0.2871460914611816,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,10,1,110,2025-06-12T00:00:00,0.0359351970255374,0.2561725378036499,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,11,1,115,2025-06-20T00:00:00,0.0088311480358242,0.1918966770172119,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,12,1,120,2025-06-27T00:00:00,0.1327991932630539,0.4321379661560058,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,13,1,125,2025-07-07T00:00:00,0.3426756262779236,0.6431983709335327,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,14,1,130,2025-07-14T00:00:00,0.1925550103187561,0.4622995853424072,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,15,1,135,2025-07-21T00:00:00,0.3575195670127868,0.668581485748291,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,16,1,140,2025-07-28T00:00:00,0.328862190246582,0.6227506399154663,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,17,1,145,2025-08-04T00:00:00,0.2821217477321625,0.5376729965209961,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,18,1,150,2025-08-11T00:00:00,0.1455408930778503,0.3452047109603882,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,19,1,155,2025-08-18T00:00:00,0.2058687210083007,0.3809559345245361,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,20,1,160,2025-08-25T00:00:00,0.1681634038686752,0.2918312549591064,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,21,1,165,2025-09-02T00:00:00,0.1856191605329513,0.2199442386627197,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,22,1,170,2025-09-09T00:00:00,0.1604310423135757,0.1776551008224487,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,23,1,175,2025-09-16T00:00:00,0.188195988535881,0.2157107591629028,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,24,1,180,2025-09-23T00:00:00,0.0979144275188446,0.1310935020446777,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,25,1,185,2025-09-30T00:00:00,0.1058370843529701,0.1790950298309326,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,26,1,190,2025-10-07T00:00:00,0.0793146714568138,0.1278111934661865,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,27,1,195,2025-10-14T00:00:00,0.0417045578360557,0.050472617149353,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,28,1,200,2025-10-21T00:00:00,0.0148741174489259,0.0249505043029785,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,29,1,205,2025-10-28T00:00:00,8.981724386103451e-05,0.1168333292007446,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,30,1,210,2025-11-04T00:00:00,-0.0003158161998726,0.0913435220718383,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,31,1,215,2025-11-11T00:00:00,0.0054438770748674,0.0612604618072509,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,32,1,220,2025-11-18T00:00:00,0.0237306244671344,0.008620262145996,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,33,1,225,2025-11-25T00:00:00,0.0790724977850914,0.0412226915359497,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,34,1,230,2025-12-03T00:00:00,0.0838906913995742,0.0517100095748901,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,35,1,235,2025-12-10T00:00:00,0.0616975128650665,0.0508919954299926,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,36,1,240,2025-12-17T00:00:00,0.0416998788714408,-0.0419771671295166,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
NVDA,42,Mean-context,random,37,1,245,2025-12-24T00:00:00,-0.0032809863332659,0.0108799934387207,results/top10_h1_with_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214452.csv
