stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Naive-last,random,3,5,79,2024-10-29T00:00:00,0.0,-0.0007804632186889,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,4,1,80,2024-10-30T00:00:00,0.0,-0.0145057439804077,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,4,2,81,2024-10-31T00:00:00,0.0,-0.0528342127799987,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,4,3,82,2024-11-01T00:00:00,0.0,-0.0575764775276184,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,4,4,83,2024-11-04T00:00:00,0.0,-0.0596407055854797,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,4,5,84,2024-11-05T00:00:00,0.0,-0.0297925472259521,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,5,1,85,2024-11-06T00:00:00,0.0,0.0324900150299072,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,5,2,86,2024-11-07T00:00:00,0.0,0.0569868087768554,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,5,3,87,2024-11-08T00:00:00,0.0,0.056009292602539,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,5,4,88,2024-11-11T00:00:00,0.0,0.0288096666336059,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,5,5,89,2024-11-12T00:00:00,0.0,0.0133410692214965,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,6,1,90,2024-11-13T00:00:00,0.0,-0.0149812698364257,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,6,2,91,2024-11-14T00:00:00,0.0,-0.0331403613090515,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,6,3,92,2024-11-15T00:00:00,0.0,-0.0645784139633178,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,6,4,93,2024-11-18T00:00:00,0.0,-0.0598683357238769,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,6,5,94,2024-11-19T00:00:00,0.0,-0.061684250831604,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,7,1,95,2024-11-20T00:00:00,0.0,-0.0127003788948059,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,7,2,96,2024-11-21T00:00:00,0.0,-0.008527398109436,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,7,3,97,2024-11-22T00:00:00,0.0,-0.0067735910415649,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,7,4,98,2024-11-25T00:00:00,0.0,-0.0032052993774414,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,7,5,99,2024-11-26T00:00:00,0.0,-0.003689169883728,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,8,1,100,2024-11-27T00:00:00,0.0,-0.0307757854461669,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,8,2,101,2024-11-29T00:00:00,0.0,-0.0161466598510742,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,8,3,102,2024-12-02T00:00:00,0.0,0.0107440948486328,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,8,4,103,2024-12-03T00:00:00,0.0,0.0206992626190185,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,8,5,104,2024-12-04T00:00:00,0.0,0.0353283882141113,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,9,1,105,2024-12-05T00:00:00,0.0,-0.0005276799201965,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,9,2,106,2024-12-06T00:00:00,0.0,0.0525914430618286,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,9,3,107,2024-12-09T00:00:00,0.0,0.0491323471069335,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,9,4,108,2024-12-10T00:00:00,0.0,0.0073287487030029,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,9,5,109,2024-12-11T00:00:00,0.0,0.0741088390350341,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,10,1,110,2024-12-12T00:00:00,0.0,-0.0138645768165588,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,10,2,111,2024-12-13T00:00:00,0.0,0.2270742654800415,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,10,3,112,2024-12-16T00:00:00,0.0,0.364628791809082,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,10,4,113,2024-12-17T00:00:00,0.0,0.3112990856170654,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,10,5,114,2024-12-18T00:00:00,0.0,0.2206331491470337,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,11,1,115,2024-12-19T00:00:00,0.0,-0.0237008929252624,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,11,2,116,2024-12-20T00:00:00,0.0,-0.0126553773880004,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,11,3,117,2024-12-23T00:00:00,0.0,0.0390394926071167,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,11,4,118,2024-12-24T00:00:00,0.0,0.0718182325363159,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,42,Naive-last,random,11,5,119,2024-12-26T00:00:00,0.0,0.0972185134887695,results/01_preprocessing_window_return/random/AVGO/seed_42/last_baseline_scores_after_observation_20260902_065518.csv
AVGO,44,Shared-target JEPA--MAE,random,0,1,60,2024-10-02T00:00:00,0.0383317619562149,0.0190482139587402,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,0,2,61,2024-10-03T00:00:00,0.0614377856254577,0.0263928174972534,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,0,3,62,2024-10-04T00:00:00,0.0230302643030881,0.0547560453414917,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,0,4,63,2024-10-07T00:00:00,0.0393202751874923,0.0454410314559936,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,0,5,64,2024-10-08T00:00:00,0.0485263690352439,0.0791783332824707,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,1,1,65,2024-10-09T00:00:00,0.0618680790066719,0.0288828611373901,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,1,2,66,2024-10-10T00:00:00,0.042509127408266,0.0274442434310913,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,1,3,67,2024-10-11T00:00:00,0.0237982980906963,0.0041497945785522,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,1,4,68,2024-10-14T00:00:00,0.0342074558138847,0.008742332458496,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,1,5,69,2024-10-15T00:00:00,0.00536401104182,-0.0262823104858398,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,2,1,70,2024-10-16T00:00:00,0.0050930809229612,0.0047733783721923,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,2,2,71,2024-10-17T00:00:00,0.045560099184513,0.031537652015686,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,2,3,72,2024-10-18T00:00:00,0.0452776588499546,0.0222184658050537,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,2,4,73,2024-10-21T00:00:00,0.0413396060466766,0.0227867364883422,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,2,5,74,2024-10-22T00:00:00,0.0373526960611343,0.0193204879760742,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,3,1,75,2024-10-23T00:00:00,0.0111444648355245,-0.0327239036560058,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,3,2,76,2024-10-24T00:00:00,-0.0008970247581601,-0.044765293598175,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,3,3,77,2024-10-25T00:00:00,0.0360495783388614,-0.0355669856071472,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,3,4,78,2024-10-28T00:00:00,0.0191454365849494,-0.0410302281379699,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,3,5,79,2024-10-29T00:00:00,0.0390453748404979,-0.0007804632186889,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,4,1,80,2024-10-30T00:00:00,0.0513768531382083,-0.0145057439804077,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,4,2,81,2024-10-31T00:00:00,0.0204660687595605,-0.0528342127799987,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,4,3,82,2024-11-01T00:00:00,0.055514708161354,-0.0575764775276184,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,4,4,83,2024-11-04T00:00:00,0.0375316031277179,-0.0596407055854797,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,4,5,84,2024-11-05T00:00:00,0.0519677698612213,-0.0297925472259521,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,5,1,85,2024-11-06T00:00:00,0.0392839908599853,0.0324900150299072,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,5,2,86,2024-11-07T00:00:00,0.03471315279603,0.0569868087768554,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,5,3,87,2024-11-08T00:00:00,0.049924261868,0.056009292602539,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,5,4,88,2024-11-11T00:00:00,0.0551572181284427,0.0288096666336059,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,5,5,89,2024-11-12T00:00:00,0.0750113651156425,0.0133410692214965,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,6,1,90,2024-11-13T00:00:00,0.0109937898814678,-0.0149812698364257,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,6,2,91,2024-11-14T00:00:00,0.0459177047014236,-0.0331403613090515,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,6,3,92,2024-11-15T00:00:00,0.0298709347844123,-0.0645784139633178,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,6,4,93,2024-11-18T00:00:00,0.0551255829632282,-0.0598683357238769,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,6,5,94,2024-11-19T00:00:00,0.059308972209692,-0.061684250831604,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,7,1,95,2024-11-20T00:00:00,-0.0068580731749534,-0.0127003788948059,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,7,2,96,2024-11-21T00:00:00,0.0205072592943906,-0.008527398109436,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,7,3,97,2024-11-22T00:00:00,0.0217149630188941,-0.0067735910415649,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,7,4,98,2024-11-25T00:00:00,0.0498819090425968,-0.0032052993774414,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,7,5,99,2024-11-26T00:00:00,0.0382284000515937,-0.003689169883728,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,8,1,100,2024-11-27T00:00:00,-0.000788303092122,-0.0307757854461669,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,8,2,101,2024-11-29T00:00:00,0.0281874388456344,-0.0161466598510742,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,8,3,102,2024-12-02T00:00:00,0.0113638658076524,0.0107440948486328,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,8,4,103,2024-12-03T00:00:00,0.0614947117865085,0.0206992626190185,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,8,5,104,2024-12-04T00:00:00,0.0479370392858982,0.0353283882141113,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,9,1,105,2024-12-05T00:00:00,0.0491349957883358,-0.0005276799201965,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,9,2,106,2024-12-06T00:00:00,0.0587834902107715,0.0525914430618286,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,9,3,107,2024-12-09T00:00:00,0.0443555377423763,0.0491323471069335,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,9,4,108,2024-12-10T00:00:00,0.0635668113827705,0.0073287487030029,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,9,5,109,2024-12-11T00:00:00,0.0488120503723621,0.0741088390350341,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,10,1,110,2024-12-12T00:00:00,0.0367806777358055,-0.0138645768165588,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,10,2,111,2024-12-13T00:00:00,0.0797145068645477,0.2270742654800415,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,10,3,112,2024-12-16T00:00:00,0.0375402420759201,0.364628791809082,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,10,4,113,2024-12-17T00:00:00,0.0677283704280853,0.3112990856170654,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,10,5,114,2024-12-18T00:00:00,0.0299807973206043,0.2206331491470337,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,11,1,115,2024-12-19T00:00:00,0.087873950600624,-0.0237008929252624,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,11,2,116,2024-12-20T00:00:00,0.0437831096351146,-0.0126553773880004,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,11,3,117,2024-12-23T00:00:00,0.0304989404976367,0.0390394926071167,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,11,4,118,2024-12-24T00:00:00,0.0196939725428819,0.0718182325363159,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,Shared-target JEPA--MAE,random,11,5,119,2024-12-26T00:00:00,0.0253725014626979,0.0972185134887695,results/01_preprocessing_window_return/random/AVGO/seed_44/last_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,0,1,60,2024-10-02T00:00:00,0.0074017494916915,0.0190482139587402,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,0,2,61,2024-10-03T00:00:00,0.0115537643432617,0.0263928174972534,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,0,3,62,2024-10-04T00:00:00,0.014874005690217,0.0547560453414917,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,0,4,63,2024-10-07T00:00:00,0.0224043019115924,0.0454410314559936,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,0,5,64,2024-10-08T00:00:00,0.0197586640715599,0.0791783332824707,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,1,1,65,2024-10-09T00:00:00,0.0059913322329521,0.0288828611373901,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,1,2,66,2024-10-10T00:00:00,0.0103256180882453,0.0274442434310913,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,1,3,67,2024-10-11T00:00:00,0.0145866964012384,0.0041497945785522,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,1,4,68,2024-10-14T00:00:00,0.0217305049300193,0.008742332458496,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,1,5,69,2024-10-15T00:00:00,0.019656702876091,-0.0262823104858398,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,2,1,70,2024-10-16T00:00:00,0.0041443854570388,0.0047733783721923,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,2,2,71,2024-10-17T00:00:00,0.008222110569477,0.031537652015686,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,2,3,72,2024-10-18T00:00:00,0.0116308089345693,0.0222184658050537,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,2,4,73,2024-10-21T00:00:00,0.0194171071052551,0.0227867364883422,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,2,5,74,2024-10-22T00:00:00,0.0166616067290306,0.0193204879760742,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,3,1,75,2024-10-23T00:00:00,-0.0012859180569648,-0.0327239036560058,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,3,2,76,2024-10-24T00:00:00,0.0030918270349502,-0.044765293598175,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,3,3,77,2024-10-25T00:00:00,0.0045623076148331,-0.0355669856071472,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,3,4,78,2024-10-28T00:00:00,0.0141252689063549,-0.0410302281379699,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,3,5,79,2024-10-29T00:00:00,0.0104107484221458,-0.0007804632186889,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,4,1,80,2024-10-30T00:00:00,0.0006426945328712,-0.0145057439804077,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,4,2,81,2024-10-31T00:00:00,0.0048415958881378,-0.0528342127799987,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,4,3,82,2024-11-01T00:00:00,0.0047873784787952,-0.0575764775276184,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,4,4,83,2024-11-04T00:00:00,0.0150859616696834,-0.0596407055854797,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,4,5,84,2024-11-05T00:00:00,0.0104415193200111,-0.0297925472259521,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,5,1,85,2024-11-06T00:00:00,0.0045701563358306,0.0324900150299072,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,5,2,86,2024-11-07T00:00:00,0.0090184733271598,0.0569868087768554,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,5,3,87,2024-11-08T00:00:00,0.0078494995832443,0.056009292602539,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,5,4,88,2024-11-11T00:00:00,0.0187174156308174,0.0288096666336059,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,5,5,89,2024-11-12T00:00:00,0.0127863511443138,0.0133410692214965,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,6,1,90,2024-11-13T00:00:00,0.0051327422261238,-0.0149812698364257,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,6,2,91,2024-11-14T00:00:00,0.009504459798336,-0.0331403613090515,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,6,3,92,2024-11-15T00:00:00,0.0105548482388257,-0.0645784139633178,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,6,4,93,2024-11-18T00:00:00,0.0198700614273548,-0.0598683357238769,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,6,5,94,2024-11-19T00:00:00,0.0154197514057159,-0.061684250831604,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
AVGO,44,GRU,random,7,1,95,2024-11-20T00:00:00,0.0067467615008354,-0.0127003788948059,results/01_preprocessing_window_return/random/AVGO/seed_44/last_gru_scores_after_observation_20260902_065520.csv
