stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file,raw_model,selected_bundle,included_in_canonical,exclusion_reason,metadata_sources
AVGO,44,Local-MAE/Long-JEPA,local_long,test,0.0556262483659316,0.508,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,0b861181052c3733d407,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102913,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_102913.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/preprocessing_config.json
AVGO,44,Drift,local_long,test,0.0561063173914569,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,0b861181052c3733d407,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102913,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_102913.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/preprocessing_config.json
AVGO,44,Mean-context,local_long,test,0.05658921089961492,0.56,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,0b861181052c3733d407,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102913,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_102913.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/preprocessing_config.json
AVGO,44,GRU,local_long,test,0.06339180392485087,0.468,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,0b861181052c3733d407,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102913,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_gru_scores_after_observation_20260906_102913.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/preprocessing_config.json
AVGO,46,Naive-last,local_long,test,0.055248869214464626,0.004,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,0b861181052c3733d407,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_baseline_scores_after_observation_20260906_103012.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/preprocessing_config.json
AVGO,46,Drift,local_long,test,0.0561063173914569,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,0b861181052c3733d407,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_baseline_scores_after_observation_20260906_103012.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/preprocessing_config.json
AVGO,46,Mean-context,local_long,test,0.05658921089961492,0.56,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,0b861181052c3733d407,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_baseline_scores_after_observation_20260906_103012.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/preprocessing_config.json
AVGO,46,GRU,local_long,test,0.0667757391787201,0.448,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,0b861181052c3733d407,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_gru_scores_after_observation_20260906_103012.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/preprocessing_config.json
AVGO,46,Local-MAE/Long-JEPA,local_long,test,0.17067985571571836,0.508,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,0b861181052c3733d407,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_scores_after_observation_20260906_103012.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/preprocessing_config.json
NVDA,42,Naive-last,local_long,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_baseline_scores_after_observation_20260906_102617.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/preprocessing_config.json
NVDA,42,Mean-context,local_long,test,0.05409253832793246,0.516,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_baseline_scores_after_observation_20260906_102617.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/preprocessing_config.json
NVDA,42,Drift,local_long,test,0.054201258570636034,0.524,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_baseline_scores_after_observation_20260906_102617.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/preprocessing_config.json
NVDA,42,Local-MAE/Long-JEPA,local_long,test,0.055200083554708027,0.56,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_scores_after_observation_20260906_102617.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/preprocessing_config.json
NVDA,42,GRU,local_long,test,0.05650570889459203,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_gru_scores_after_observation_20260906_102617.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/preprocessing_config.json
NVDA,44,Naive-last,local_long,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_baseline_scores_after_observation_20260906_102617.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/preprocessing_config.json
NVDA,44,Mean-context,local_long,test,0.05409253832793246,0.516,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_baseline_scores_after_observation_20260906_102617.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/preprocessing_config.json
NVDA,44,Drift,local_long,test,0.054201258570636034,0.524,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_baseline_scores_after_observation_20260906_102617.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/preprocessing_config.json
NVDA,44,GRU,local_long,test,0.05561470393013437,0.468,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_gru_scores_after_observation_20260906_102617.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/preprocessing_config.json
NVDA,44,Local-MAE/Long-JEPA,local_long,test,0.059863438180019775,0.54,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102617,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_scores_after_observation_20260906_102617.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/preprocessing_config.json
NVDA,46,Naive-last,local_long,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102716,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_baseline_scores_after_observation_20260906_102716.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/preprocessing_config.json
NVDA,46,Mean-context,local_long,test,0.05409253832793246,0.516,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102716,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_baseline_scores_after_observation_20260906_102716.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/preprocessing_config.json
