stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,46,Local-MAE/Long-JEPA,local_long,15,5,139,2025-07-25T00:00:00,0.2946027815341949,0.6402690410614014,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,0.4436198472976684,0.5290694236755371,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,16,2,141,2025-07-29T00:00:00,0.3390190005302429,0.545279860496521,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,16,3,142,2025-07-30T00:00:00,0.3258534371852875,0.5722969770431519,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,16,4,143,2025-07-31T00:00:00,0.3741966485977173,0.5259521007537842,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,16,5,144,2025-08-01T00:00:00,0.4070611596107483,0.4996623992919922,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,0.3851642608642578,0.4536399841308594,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,17,2,146,2025-08-05T00:00:00,0.345100462436676,0.4302524328231811,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,17,3,147,2025-08-06T00:00:00,0.3476088643074035,0.4729262590408325,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,17,4,148,2025-08-07T00:00:00,0.3648232519626617,0.4831308126449585,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,17,5,149,2025-08-08T00:00:00,0.3909727334976196,0.4890385866165161,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,0.3011906147003174,0.3092366456985473,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,18,2,151,2025-08-12T00:00:00,0.2864098846912384,0.3477081060409546,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,18,3,152,2025-08-13T00:00:00,0.3021013736724853,0.331595778465271,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,18,4,153,2025-08-14T00:00:00,0.2977817058563232,0.3408151865005493,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,18,5,154,2025-08-15T00:00:00,0.3108057081699371,0.3197484016418457,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,0.3238472044467926,0.33095383644104,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,19,2,156,2025-08-19T00:00:00,0.25360307097435,0.2837244272232055,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,19,3,157,2025-08-20T00:00:00,0.279886782169342,0.2674444913864136,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,19,4,158,2025-08-21T00:00:00,0.3232960104942322,0.2606103420257568,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,19,5,159,2025-08-22T00:00:00,0.2953526079654693,0.2797632217407226,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,0.2040365487337112,0.2159771919250488,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,20,2,161,2025-08-26T00:00:00,0.2418011277914047,0.2315989732742309,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,20,3,162,2025-08-27T00:00:00,0.2605933547019958,0.2408562898635864,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,20,4,163,2025-08-28T00:00:00,0.2243950068950653,0.275571346282959,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,20,5,164,2025-08-29T00:00:00,0.2676100432872772,0.2290366888046264,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,0.1625322103500366,0.147385835647583,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,21,2,166,2025-09-03T00:00:00,0.1902989596128463,0.1633517742156982,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,21,3,167,2025-09-04T00:00:00,0.1739153116941452,0.1776248216629028,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,21,4,168,2025-09-05T00:00:00,0.1244049221277237,0.2883853912353515,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,21,5,169,2025-09-08T00:00:00,0.1337689757347107,0.3297810554504394,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,22,1,170,2025-09-09T00:00:00,0.3472993671894073,0.3147577047348022,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,22,2,171,2025-09-10T00:00:00,0.3482112288475036,0.4432381391525268,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,22,3,172,2025-09-11T00:00:00,0.3522556126117706,0.4044206142425537,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,22,4,173,2025-09-12T00:00:00,0.2994739711284637,0.4053578376770019,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,22,5,174,2025-09-15T00:00:00,0.2930360436439514,0.4218376874923706,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,23,1,175,2025-09-16T00:00:00,0.4245810210704803,0.4400575160980224,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,23,2,176,2025-09-17T00:00:00,0.3861251175403595,0.3847354650497436,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,23,3,177,2025-09-18T00:00:00,0.3836963474750519,0.3814553022384643,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,23,4,178,2025-09-19T00:00:00,0.4025176763534546,0.3798152208328247,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,23,5,179,2025-09-22T00:00:00,0.3567122220993042,0.3552142381668091,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,24,1,180,2025-09-23T00:00:00,0.2542721629142761,0.2583626508712768,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,24,2,181,2025-09-24T00:00:00,0.2947160005569458,0.25973641872406,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,24,3,182,2025-09-25T00:00:00,0.3080745041370392,0.2478188276290893,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,24,4,183,2025-09-26T00:00:00,0.2991843521595001,0.2419899702072143,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,24,5,184,2025-09-29T00:00:00,0.2879513800144195,0.2173751592636108,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,25,1,185,2025-09-30T00:00:00,0.180600568652153,0.2032606601715088,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,25,2,186,2025-10-01T00:00:00,0.222629427909851,0.2159531116485595,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,25,3,187,2025-10-02T00:00:00,0.231696680188179,0.2334233522415161,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,25,4,188,2025-10-03T00:00:00,0.2254630625247955,0.2341163158416748,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,25,5,189,2025-10-06T00:00:00,0.2422461956739425,0.2236121892929077,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,26,1,190,2025-10-07T00:00:00,0.2133117467164993,0.2206459045410156,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,26,2,191,2025-10-08T00:00:00,0.2421856075525283,0.2536283731460571,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,26,3,192,2025-10-09T00:00:00,0.2531158924102783,0.2518867254257202,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,26,4,193,2025-10-10T00:00:00,0.2256137579679489,0.1779026985168457,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,26,5,194,2025-10-13T00:00:00,0.2662464678287506,0.2942670583724975,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,27,1,195,2025-10-14T00:00:00,0.2151031792163849,0.1940252780914306,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,27,2,196,2025-10-15T00:00:00,0.270727276802063,0.2190070152282714,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,27,3,197,2025-10-16T00:00:00,0.2481727600097656,0.2287914752960205,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,27,4,198,2025-10-17T00:00:00,0.2156503498554229,0.2120676040649414,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,27,5,199,2025-10-20T00:00:00,0.1908233165740966,0.2117552757263183,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,28,1,200,2025-10-21T00:00:00,0.1738127470016479,0.1643221378326416,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,28,2,201,2025-10-22T00:00:00,0.2351061701774597,0.1563030481338501,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,28,3,202,2025-10-23T00:00:00,0.2354898005723953,0.1698607206344604,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,28,4,203,2025-10-24T00:00:00,0.2300633788108825,0.2032960653305053,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,28,5,204,2025-10-27T00:00:00,0.2615933418273926,0.2302073240280151,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,29,1,205,2025-10-28T00:00:00,0.2017096430063247,0.2527542114257812,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,29,2,206,2025-10-29T00:00:00,0.2264977097511291,0.2964531183242798,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,29,3,207,2025-10-30T00:00:00,0.2392143756151199,0.2645102739334106,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,29,4,208,2025-10-31T00:00:00,0.2150893062353134,0.2415356636047363,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,29,5,209,2025-11-03T00:00:00,0.254644900560379,0.21775484085083,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,30,1,210,2025-11-04T00:00:00,0.1577468067407608,0.1580783128738403,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,30,2,211,2025-11-05T00:00:00,0.2089821547269821,0.181243896484375,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,30,3,212,2025-11-06T00:00:00,0.204239010810852,0.1700888872146606,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,30,4,213,2025-11-07T00:00:00,0.2025157511234283,0.149819016456604,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,30,5,214,2025-11-10T00:00:00,0.2229281514883041,0.1793024539947509,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,31,1,215,2025-11-11T00:00:00,0.1693226546049118,0.1510988473892212,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,31,2,216,2025-11-12T00:00:00,0.1899891197681427,0.1617608070373535,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,31,3,217,2025-11-13T00:00:00,0.1917505860328674,0.1119178533554077,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,31,4,218,2025-11-14T00:00:00,0.196080207824707,0.1200287342071533,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,31,5,219,2025-11-17T00:00:00,0.1969586908817291,0.1206501722335815,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,32,1,220,2025-11-18T00:00:00,0.1390998661518097,0.1572579145431518,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,32,2,221,2025-11-19T00:00:00,0.1984815299510955,0.2045679092407226,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,32,3,222,2025-11-20T00:00:00,0.2105322033166885,0.1787377595901489,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,32,4,223,2025-11-21T00:00:00,0.1901828795671463,0.156238317489624,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,32,5,224,2025-11-24T00:00:00,0.1982483118772506,0.2845731973648071,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,33,1,225,2025-11-25T00:00:00,0.2358271330595016,0.2910072803497314,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,33,2,226,2025-11-26T00:00:00,0.2570546865463257,0.3330539464950561,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,33,3,227,2025-11-28T00:00:00,0.2824515998363495,0.3511266708374023,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,33,4,228,2025-12-01T00:00:00,0.3294677734375,0.2945278882980346,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,33,5,229,2025-12-02T00:00:00,0.3469758629798889,0.2794059514999389,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,34,1,230,2025-12-03T00:00:00,0.1042989417910575,0.1305134296417236,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,34,2,231,2025-12-04T00:00:00,0.1521857529878616,0.1317610740661621,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,34,3,232,2025-12-05T00:00:00,0.1500867903232574,0.1591171026229858,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,34,4,233,2025-12-08T00:00:00,0.1493491977453231,0.1913743019104004,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,34,5,234,2025-12-09T00:00:00,0.1704021096229553,0.2067899703979492,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,35,1,235,2025-12-10T00:00:00,0.1289338916540146,0.1471388339996338,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,35,2,236,2025-12-11T00:00:00,0.1792680621147155,0.1288055181503296,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,35,3,237,2025-12-12T00:00:00,0.1907688081264495,-0.000194489955902,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,35,4,238,2025-12-15T00:00:00,0.1665397882461547,-0.0560833215713501,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,35,5,239,2025-12-16T00:00:00,0.1877519935369491,-0.0519444942474365,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,36,1,240,2025-12-17T00:00:00,-0.0273823123425245,-0.0381188988685607,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,36,2,241,2025-12-18T00:00:00,0.0287750102579593,-0.0267303586006164,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,36,3,242,2025-12-19T00:00:00,0.0263613183051347,0.0041894912719726,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,36,4,243,2025-12-22T00:00:00,0.0411158092319965,0.0074055194854736,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,36,5,244,2025-12-23T00:00:00,0.0546262972056865,0.0306248664855957,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,37,1,245,2025-12-24T00:00:00,0.0509662143886089,0.061562180519104,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,37,2,246,2025-12-26T00:00:00,0.0913344696164131,0.0673516988754272,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,37,3,247,2025-12-29T00:00:00,0.0829263776540756,0.0590463876724243,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,37,4,248,2025-12-30T00:00:00,0.04447902739048,0.0604407787322998,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_46/last_scores_after_observation_20260825_105342.csv
