stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,44,Drift,random,5,3,87,2024-11-08T00:00:00,0.0004960704827681,0.0157082080841064,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,5,4,88,2024-11-11T00:00:00,0.0006614272715523,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,5,5,89,2024-11-12T00:00:00,0.0008267841185443,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,6,1,90,2024-11-13T00:00:00,-0.0001723414316074,0.0039691925048828,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,6,2,91,2024-11-14T00:00:00,-0.0003446828632149,0.0177942514419555,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,6,3,92,2024-11-15T00:00:00,-0.0005170243093743,0.0034339427947998,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,6,4,93,2024-11-18T00:00:00,-0.0006893657264299,0.0169023275375366,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,6,5,94,2024-11-19T00:00:00,-0.0008617071434855,0.018061876296997,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,7,1,95,2024-11-20T00:00:00,1.856215385487303e-05,0.0031540393829345,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,7,2,96,2024-11-21T00:00:00,3.712430770974606e-05,0.0010513067245483,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,7,3,97,2024-11-22T00:00:00,5.56864652025979e-05,0.006965160369873,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,7,4,98,2024-11-25T00:00:00,7.424861541949213e-05,0.0201069116592407,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,7,5,99,2024-11-26T00:00:00,9.281077655032276e-05,0.0297003984451293,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,8,1,100,2024-11-27T00:00:00,0.0010246203746646,-0.0005530714988708,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,8,2,101,2024-11-29T00:00:00,0.0020492407493293,0.0096571445465087,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,8,3,102,2024-12-02T00:00:00,0.0030738611239939,0.0192716121673584,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,8,4,103,2024-12-03T00:00:00,0.0040984814986586,0.0322896242141723,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,8,5,104,2024-12-04T00:00:00,0.0051231021061539,0.0338211059570312,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,9,1,105,2024-12-05T00:00:00,0.0014193452661857,0.0001235008239746,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,9,2,106,2024-12-06T00:00:00,0.0028386905323714,-0.0006995797157287,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,9,3,107,2024-12-09T00:00:00,0.0042580356821417,0.0153902769088745,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,9,4,108,2024-12-10T00:00:00,0.0056773810647428,0.019587755203247,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,9,5,109,2024-12-11T00:00:00,0.0070967259816825,0.0143204927444458,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,10,1,110,2024-12-12T00:00:00,0.0017740600742399,0.0059636831283569,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,10,2,111,2024-12-13T00:00:00,0.0035481201484799,0.0066534280776977,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,10,3,112,2024-12-16T00:00:00,0.0053221802227199,0.0184590816497802,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,10,4,113,2024-12-17T00:00:00,0.0070962402969598,0.0283581018447875,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,10,5,114,2024-12-18T00:00:00,0.0088702999055385,0.0063288211822509,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,11,1,115,2024-12-19T00:00:00,0.0014813849702477,0.0070146322250366,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,11,2,116,2024-12-20T00:00:00,0.0029627699404954,0.025962471961975,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,11,3,117,2024-12-23T00:00:00,0.0044441549107432,0.0291070938110351,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,11,4,118,2024-12-24T00:00:00,0.0059255398809909,0.0409191846847534,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,44,Drift,random,11,5,119,2024-12-26T00:00:00,0.0074069248512387,0.0442248582839965,results/02_sentiment_included/random/AAPL/seed_44/last_baseline_scores_after_observation_20260902_075635.csv
AAPL,46,GRU,random,0,1,60,2024-10-02T00:00:00,0.0023431964218616,0.0025197267532348,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,0,2,61,2024-10-03T00:00:00,0.0036659799516201,-0.0023872256278991,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,0,3,62,2024-10-04T00:00:00,0.0065566697157919,0.0026081800460815,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,0,4,63,2024-10-07T00:00:00,0.0086884684860706,-0.0199814438819885,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,0,5,64,2024-10-08T00:00:00,0.009524006396532,-0.0019450783729553,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,1,1,65,2024-10-09T00:00:00,0.0026542209088802,0.0166983604431152,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,1,2,66,2024-10-10T00:00:00,0.0028731636703014,0.0144836902618408,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,1,3,67,2024-10-11T00:00:00,0.0065946825779974,0.00788414478302,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,1,4,68,2024-10-14T00:00:00,0.006247341632843,0.024493932723999,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,1,5,69,2024-10-15T00:00:00,0.0068768016062676,0.0357886552810668,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,2,1,70,2024-10-16T00:00:00,0.0018935278058052,-0.0088518857955932,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,2,2,71,2024-10-17T00:00:00,0.0043947957456111,-0.0072696805000305,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,2,3,72,2024-10-18T00:00:00,0.0092365257441997,0.0049176216125488,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,2,4,73,2024-10-21T00:00:00,0.0106532350182533,0.0112464427947998,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,2,5,74,2024-10-22T00:00:00,0.0100580751895904,0.0085952281951904,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,3,1,75,2024-10-23T00:00:00,0.0008894987404346,-0.0216230154037475,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,3,2,76,2024-10-24T00:00:00,0.0045085251331329,-0.0224285125732421,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,3,3,77,2024-10-25T00:00:00,0.0088298134505748,-0.0188671350479125,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,3,4,78,2024-10-28T00:00:00,0.0117185674607753,-0.0104299187660217,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,3,5,79,2024-10-29T00:00:00,0.0124680595472455,-0.0092851519584655,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,4,1,80,2024-10-30T00:00:00,0.0003589503467082,-0.0152779221534729,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,4,2,81,2024-10-31T00:00:00,0.0030804499983787,-0.033209204673767,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,4,3,82,2024-11-01T00:00:00,0.007738125976175,-0.0460478067398071,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,4,4,83,2024-11-04T00:00:00,0.0088684074580669,-0.0498994588851928,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,4,5,84,2024-11-05T00:00:00,0.0113108400255441,-0.0437368750572204,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,5,1,85,2024-11-06T00:00:00,0.0015078894793987,-0.0032669305801391,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,5,2,86,2024-11-07T00:00:00,0.002404186874628,0.0180352926254272,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,5,3,87,2024-11-08T00:00:00,0.0046323263086378,0.0157082080841064,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,5,4,88,2024-11-11T00:00:00,0.0040236823260784,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,5,5,89,2024-11-12T00:00:00,0.0051625072956085,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,6,1,90,2024-11-13T00:00:00,0.0023990906774997,0.0039691925048828,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,6,2,91,2024-11-14T00:00:00,0.0039502754807472,0.0177942514419555,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,6,3,92,2024-11-15T00:00:00,0.0064460081048309,0.0034339427947998,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,6,4,93,2024-11-18T00:00:00,0.0083480477333068,0.0169023275375366,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,6,5,94,2024-11-19T00:00:00,0.0090692695230245,0.018061876296997,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,7,1,95,2024-11-20T00:00:00,0.0010828413069248,0.0031540393829345,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,7,2,96,2024-11-21T00:00:00,0.0034929439425468,0.0010513067245483,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,7,3,97,2024-11-22T00:00:00,0.0079304948449134,0.006965160369873,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,7,4,98,2024-11-25T00:00:00,0.0091020464897155,0.0201069116592407,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,7,5,99,2024-11-26T00:00:00,0.0107311401516199,0.0297003984451293,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,8,1,100,2024-11-27T00:00:00,0.0021080952137708,-0.0005530714988708,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,8,2,101,2024-11-29T00:00:00,0.0047969967126846,0.0096571445465087,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,8,3,102,2024-12-02T00:00:00,0.0095275919884443,0.0192716121673584,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,8,4,103,2024-12-03T00:00:00,0.0086683072149753,0.0322896242141723,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,8,5,104,2024-12-04T00:00:00,0.00976406596601,0.0338211059570312,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,9,1,105,2024-12-05T00:00:00,-0.0009403843432664,0.0001235008239746,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,9,2,106,2024-12-06T00:00:00,0.00286565721035,-0.0006995797157287,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,9,3,107,2024-12-09T00:00:00,0.0073568779043853,0.0153902769088745,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,9,4,108,2024-12-10T00:00:00,0.0104230269789695,0.019587755203247,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,9,5,109,2024-12-11T00:00:00,0.0105298645794391,0.0143204927444458,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,10,1,110,2024-12-12T00:00:00,-0.0012821406126022,0.0059636831283569,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,10,2,111,2024-12-13T00:00:00,0.0056446492671966,0.0066534280776977,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,10,3,112,2024-12-16T00:00:00,0.0109923314303159,0.0184590816497802,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,10,4,113,2024-12-17T00:00:00,0.0173623077571392,0.0283581018447875,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,10,5,114,2024-12-18T00:00:00,0.0162297878414392,0.0063288211822509,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,11,1,115,2024-12-19T00:00:00,-0.0040037482976913,0.0070146322250366,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,11,2,116,2024-12-20T00:00:00,0.0041603557765483,0.025962471961975,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,11,3,117,2024-12-23T00:00:00,0.0095689948648214,0.0291070938110351,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,11,4,118,2024-12-24T00:00:00,0.0157403759658336,0.0409191846847534,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,GRU,random,11,5,119,2024-12-26T00:00:00,0.0161301922053098,0.0442248582839965,results/02_sentiment_included/random/AAPL/seed_46/last_gru_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,0,1,60,2024-10-02T00:00:00,0.0,0.0025197267532348,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,0,2,61,2024-10-03T00:00:00,0.0,-0.0023872256278991,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,0,3,62,2024-10-04T00:00:00,0.0,0.0026081800460815,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,0,4,63,2024-10-07T00:00:00,0.0,-0.0199814438819885,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,0,5,64,2024-10-08T00:00:00,0.0,-0.0019450783729553,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,1,1,65,2024-10-09T00:00:00,0.0,0.0166983604431152,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,1,2,66,2024-10-10T00:00:00,0.0,0.0144836902618408,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,1,3,67,2024-10-11T00:00:00,0.0,0.00788414478302,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,1,4,68,2024-10-14T00:00:00,0.0,0.024493932723999,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,1,5,69,2024-10-15T00:00:00,0.0,0.0357886552810668,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,2,1,70,2024-10-16T00:00:00,0.0,-0.0088518857955932,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,2,2,71,2024-10-17T00:00:00,0.0,-0.0072696805000305,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,2,3,72,2024-10-18T00:00:00,0.0,0.0049176216125488,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,2,4,73,2024-10-21T00:00:00,0.0,0.0112464427947998,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,2,5,74,2024-10-22T00:00:00,0.0,0.0085952281951904,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,3,1,75,2024-10-23T00:00:00,0.0,-0.0216230154037475,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,3,2,76,2024-10-24T00:00:00,0.0,-0.0224285125732421,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,3,3,77,2024-10-25T00:00:00,0.0,-0.0188671350479125,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,3,4,78,2024-10-28T00:00:00,0.0,-0.0104299187660217,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,3,5,79,2024-10-29T00:00:00,0.0,-0.0092851519584655,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,4,1,80,2024-10-30T00:00:00,0.0,-0.0152779221534729,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,4,2,81,2024-10-31T00:00:00,0.0,-0.033209204673767,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,4,3,82,2024-11-01T00:00:00,0.0,-0.0460478067398071,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,4,4,83,2024-11-04T00:00:00,0.0,-0.0498994588851928,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,4,5,84,2024-11-05T00:00:00,0.0,-0.0437368750572204,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,5,1,85,2024-11-06T00:00:00,0.0,-0.0032669305801391,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,5,2,86,2024-11-07T00:00:00,0.0,0.0180352926254272,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,5,3,87,2024-11-08T00:00:00,0.0,0.0157082080841064,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,5,4,88,2024-11-11T00:00:00,0.0,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,5,5,89,2024-11-12T00:00:00,0.0,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,6,1,90,2024-11-13T00:00:00,0.0,0.0039691925048828,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,6,2,91,2024-11-14T00:00:00,0.0,0.0177942514419555,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,6,3,92,2024-11-15T00:00:00,0.0,0.0034339427947998,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,6,4,93,2024-11-18T00:00:00,0.0,0.0169023275375366,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,6,5,94,2024-11-19T00:00:00,0.0,0.018061876296997,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,7,1,95,2024-11-20T00:00:00,0.0,0.0031540393829345,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,7,2,96,2024-11-21T00:00:00,0.0,0.0010513067245483,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,7,3,97,2024-11-22T00:00:00,0.0,0.006965160369873,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,7,4,98,2024-11-25T00:00:00,0.0,0.0201069116592407,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,7,5,99,2024-11-26T00:00:00,0.0,0.0297003984451293,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,8,1,100,2024-11-27T00:00:00,0.0,-0.0005530714988708,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,8,2,101,2024-11-29T00:00:00,0.0,0.0096571445465087,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,8,3,102,2024-12-02T00:00:00,0.0,0.0192716121673584,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,8,4,103,2024-12-03T00:00:00,0.0,0.0322896242141723,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,8,5,104,2024-12-04T00:00:00,0.0,0.0338211059570312,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,9,1,105,2024-12-05T00:00:00,0.0,0.0001235008239746,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,9,2,106,2024-12-06T00:00:00,0.0,-0.0006995797157287,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,9,3,107,2024-12-09T00:00:00,0.0,0.0153902769088745,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,9,4,108,2024-12-10T00:00:00,0.0,0.019587755203247,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,9,5,109,2024-12-11T00:00:00,0.0,0.0143204927444458,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,10,1,110,2024-12-12T00:00:00,0.0,0.0059636831283569,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
AAPL,46,Naive-last,random,10,2,111,2024-12-13T00:00:00,0.0,0.0066534280776977,results/02_sentiment_included/random/AAPL/seed_46/last_baseline_scores_after_observation_20260902_075634.csv
