stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,44,Local-MAE/Long-JEPA,local_long,15,1,195,2024-10-23T00:00:00,0.0052742129191756,-0.0327239036560058,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,15,2,196,2024-10-24T00:00:00,0.0123369246721267,-0.044765293598175,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,15,3,197,2024-10-25T00:00:00,0.0019371239468455,-0.0355669856071472,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,15,4,198,2024-10-28T00:00:00,-0.0098874075338244,-0.0410302281379699,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,15,5,199,2024-10-29T00:00:00,0.0241795666515827,-0.0007804632186889,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,16,1,200,2024-10-30T00:00:00,0.0056512858718633,-0.0145057439804077,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,16,2,201,2024-10-31T00:00:00,0.0193433463573455,-0.0528342127799987,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,16,3,202,2024-11-01T00:00:00,0.0026508164592087,-0.0575764775276184,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,16,4,203,2024-11-04T00:00:00,-0.0080015659332275,-0.0596407055854797,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,16,5,204,2024-11-05T00:00:00,0.0094426609575748,-0.0297925472259521,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,17,1,205,2024-11-06T00:00:00,-0.0099374167621135,0.0324900150299072,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,17,2,206,2024-11-07T00:00:00,0.0168668441474437,0.0569868087768554,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,17,3,207,2024-11-08T00:00:00,0.002039972692728,0.056009292602539,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,17,4,208,2024-11-11T00:00:00,-0.0010791905224323,0.0288096666336059,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,17,5,209,2024-11-12T00:00:00,0.0079782772809267,0.0133410692214965,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,18,1,210,2024-11-13T00:00:00,-0.0038366829976439,-0.0149812698364257,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,18,2,211,2024-11-14T00:00:00,0.0146369552239775,-0.0331403613090515,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,18,3,212,2024-11-15T00:00:00,0.0099796820431947,-0.0645784139633178,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,18,4,213,2024-11-18T00:00:00,0.0020924191921949,-0.0598683357238769,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,18,5,214,2024-11-19T00:00:00,0.021695090457797,-0.061684250831604,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,19,1,215,2024-11-20T00:00:00,-0.0060851164162158,-0.0127003788948059,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,19,2,216,2024-11-21T00:00:00,0.017971895635128,-0.008527398109436,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,19,3,217,2024-11-22T00:00:00,0.0197324715554714,-0.0067735910415649,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,19,4,218,2024-11-25T00:00:00,0.0124140884727239,-0.0032052993774414,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,19,5,219,2024-11-26T00:00:00,0.0392974764108657,-0.003689169883728,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,20,1,220,2024-11-27T00:00:00,-0.0025341995060443,-0.0307757854461669,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,20,2,221,2024-11-29T00:00:00,0.0241618324071168,-0.0161466598510742,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,20,3,222,2024-12-02T00:00:00,0.0238020718097686,0.0107440948486328,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,20,4,223,2024-12-03T00:00:00,0.0193775203078985,0.0206992626190185,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,20,5,224,2024-12-04T00:00:00,0.0293861888349056,0.0353283882141113,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,21,1,225,2024-12-05T00:00:00,0.0108881313353776,-0.0005276799201965,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,21,2,226,2024-12-06T00:00:00,0.0650975257158279,0.0525914430618286,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,21,3,227,2024-12-09T00:00:00,0.1085147485136985,0.0491323471069335,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,21,4,228,2024-12-10T00:00:00,0.1167591288685798,0.0073287487030029,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,21,5,229,2024-12-11T00:00:00,0.1250438690185547,0.0741088390350341,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,22,1,230,2024-12-12T00:00:00,-0.0115496087819337,-0.0138645768165588,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,22,2,231,2024-12-13T00:00:00,0.0242475438863039,0.2270742654800415,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,22,3,232,2024-12-16T00:00:00,0.0311988405883312,0.364628791809082,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,22,4,233,2024-12-17T00:00:00,0.0195933673530817,0.3112990856170654,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,22,5,234,2024-12-18T00:00:00,0.0195351615548133,0.2206331491470337,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,23,1,235,2024-12-19T00:00:00,0.018979512155056,-0.0237008929252624,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,23,2,236,2024-12-20T00:00:00,0.0036763017997145,-0.0126553773880004,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,23,3,237,2024-12-23T00:00:00,0.0115314582362771,0.0390394926071167,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,23,4,238,2024-12-24T00:00:00,-0.0149980774149298,0.0718182325363159,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,23,5,239,2024-12-26T00:00:00,0.0146999806165695,0.0972185134887695,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,0,1,120,2024-07-09T00:00:00,0.0041396343149244,-0.0071884393692016,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,0,2,121,2024-07-10T00:00:00,0.0082964058965444,-0.0006701946258544,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,0,3,122,2024-07-11T00:00:00,0.0124703841283917,-0.0228597521781921,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,0,4,123,2024-07-12T00:00:00,0.0166616421192884,-0.0258840918540954,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,0,5,124,2024-07-15T00:00:00,0.0208702497184276,-0.0181343555450439,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,1,1,125,2024-07-16T00:00:00,0.0031685053836554,-0.0119005441665649,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,1,2,126,2024-07-17T00:00:00,0.0063470504246652,-0.0900712013244628,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,1,3,127,2024-07-18T00:00:00,0.0095356665551662,-0.0635864734649658,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,1,4,128,2024-07-19T00:00:00,0.0127343852072954,-0.0820790529251098,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,1,5,129,2024-07-22T00:00:00,0.0159432403743267,-0.0604363679885864,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,2,1,130,2024-07-23T00:00:00,0.0027996192220598,0.0168260335922241,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,2,2,131,2024-07-24T00:00:00,0.0056070759892463,-0.0603501796722412,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,2,3,132,2024-07-25T00:00:00,0.0084223933517932,-0.0732646584510803,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,2,4,133,2024-07-26T00:00:00,0.0112455915659666,-0.0585495829582214,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,2,5,134,2024-07-29T00:00:00,0.0140766939148306,-0.0673040747642517,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,3,1,135,2024-07-30T00:00:00,0.0021354714408516,-0.0446012020111084,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,3,2,136,2024-07-31T00:00:00,0.0042755031026899,0.0696310997009277,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,3,3,137,2024-08-01T00:00:00,0.0064201047644019,-0.021302044391632,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,3,4,138,2024-08-02T00:00:00,0.0085692862048745,-0.0426041483879089,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,3,5,139,2024-08-05T00:00:00,0.0107230572029948,-0.0541871786117553,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,4,1,140,2024-08-06T00:00:00,0.0015638216864317,0.0129504203796386,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,4,2,141,2024-08-07T00:00:00,0.0031300890259444,-0.0408924221992492,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,4,3,142,2024-08-08T00:00:00,0.0046988055109977,0.0257601737976074,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,4,4,143,2024-08-09T00:00:00,0.0062699755653738,0.0434966087341308,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,4,5,144,2024-08-12T00:00:00,0.0078436024487018,0.0460304021835327,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,5,1,145,2024-08-13T00:00:00,0.0021374113857746,0.0507334470748901,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,5,2,146,2024-08-14T00:00:00,0.004279391374439,0.0610281229019165,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,5,3,147,2024-08-15T00:00:00,0.0064259497448801,0.1178172826766967,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,5,4,148,2024-08-16T00:00:00,0.0085770962759852,0.1150585412979126,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,5,5,149,2024-08-19T00:00:00,0.0107328398153185,0.128448486328125,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,6,1,150,2024-08-20T00:00:00,0.0027449531480669,-0.0104943513870239,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,6,2,151,2024-08-21T00:00:00,0.0054974411614239,-0.0115079879760742,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,6,3,152,2024-08-22T00:00:00,0.0082574849948287,-0.0320196151733398,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,6,4,153,2024-08-23T00:00:00,0.0110251037403941,-0.0080496668815612,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,6,5,154,2024-08-26T00:00:00,0.0138003211468458,-0.0482380986213684,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,7,1,155,2024-08-27T00:00:00,0.0019243278075009,0.0110888481140136,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,7,2,156,2024-08-28T00:00:00,0.0038523585535585,-0.0090214610099792,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,7,3,157,2024-08-29T00:00:00,0.0057840994559228,-0.0168525576591491,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,7,4,158,2024-08-30T00:00:00,0.0077195577323436,0.0200476646423339,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,7,5,159,2024-09-03T00:00:00,0.0096587408334016,-0.0427891612052917,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,8,1,160,2024-09-04T00:00:00,0.0021433217916637,0.0087047815322875,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,8,2,161,2024-09-05T00:00:00,0.0042912373319268,0.0001964569091796,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,8,3,162,2024-09-06T00:00:00,0.0064437566325068,-0.103344440460205,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,8,4,163,2024-09-09T00:00:00,0.0086008897051215,-0.0783427357673645,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,8,5,164,2024-09-10T00:00:00,0.0107626458629965,-0.0299757122993469,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,9,1,165,2024-09-11T00:00:00,0.0018248665146529,0.0678766965866088,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,9,2,166,2024-09-12T00:00:00,0.0036530632060021,0.1103163957595825,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,9,3,167,2024-09-13T00:00:00,0.0054845958948135,0.1314350366592407,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,9,4,168,2024-09-16T00:00:00,0.0073194713331758,0.1066730022430419,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,9,5,169,2024-09-17T00:00:00,0.009157694876194,0.0962147712707519,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,10,1,170,2024-09-18T00:00:00,0.0023346403613686,-0.0049239993095397,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,10,2,171,2024-09-19T00:00:00,0.0046747312881052,0.03046715259552,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,10,3,172,2024-09-20T00:00:00,0.0070202858187258,0.0531175136566162,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,10,4,173,2024-09-23T00:00:00,0.0093713160604238,0.0644426345825195,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,10,5,174,2024-09-24T00:00:00,0.0117278350517153,0.0761370658874511,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,11,1,175,2024-09-25T00:00:00,0.0029592937789857,0.0038893222808837,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,11,2,176,2024-09-26T00:00:00,0.0059273447841405,0.0185884237289428,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,11,3,177,2024-09-27T00:00:00,0.0089041795581579,-0.0122969150543212,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,11,4,178,2024-09-30T00:00:00,0.0118898227810859,-0.0133836269378662,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,11,5,179,2024-10-01T00:00:00,0.0148843023926019,-0.0421528220176696,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,12,1,180,2024-10-02T00:00:00,0.0021915577817708,0.0190482139587402,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,12,2,181,2024-10-03T00:00:00,0.0043879183940589,0.0263928174972534,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,12,3,182,2024-10-04T00:00:00,0.0065890927799046,0.0547560453414917,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,12,4,183,2024-10-07T00:00:00,0.0087950909510254,0.0454410314559936,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,12,5,184,2024-10-08T00:00:00,0.0110059240832924,0.0791783332824707,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,13,1,185,2024-10-09T00:00:00,0.0036141043528914,0.0288828611373901,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,13,2,186,2024-10-10T00:00:00,0.0072412705048918,0.0274442434310913,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
AVGO,44,Mean-context,local_long,13,3,187,2024-10-11T00:00:00,0.0108815459534525,0.0041497945785522,results/04_local_long_joint_loss_jepa_2_mae_0_market_only/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_002642.csv
