stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,46,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,-0.037428218871355,-0.0291247963905334,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,6,2,91,2025-05-15T00:00:00,-0.0348140187561512,-0.0327833294868469,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,6,3,92,2025-05-16T00:00:00,-0.0532217323780059,-0.0286943912506103,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,6,4,93,2025-05-19T00:00:00,-0.0488154925405979,-0.027474820613861,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,6,5,94,2025-05-20T00:00:00,-0.059049092233181,-0.0360113978385925,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,0.086726076900959,0.0408276319503784,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,7,2,96,2025-05-22T00:00:00,0.0626531392335891,0.0489615201950073,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,7,3,97,2025-05-23T00:00:00,0.0619412884116172,0.0368001461029052,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,7,4,98,2025-05-27T00:00:00,0.0343826375901699,0.0700466632843017,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,7,5,99,2025-05-28T00:00:00,0.0653929412364959,0.0645976066589355,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,0.1697690635919571,0.2000173330307006,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,8,2,101,2025-05-30T00:00:00,0.1495766788721084,0.1650142669677734,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,8,3,102,2025-06-02T00:00:00,0.1510528326034546,0.1844124794006347,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,8,4,103,2025-06-03T00:00:00,0.1435266882181167,0.2175188064575195,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,8,5,104,2025-06-04T00:00:00,0.1869678795337677,0.2235537767410278,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,0.3142442107200622,0.2871460914611816,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,9,2,106,2025-06-06T00:00:00,0.3059610426425934,0.303052544593811,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,9,3,107,2025-06-09T00:00:00,0.3126240968704223,0.3114196062088012,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,9,4,108,2025-06-10T00:00:00,0.295434832572937,0.323648452758789,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,9,5,109,2025-06-11T00:00:00,0.3194011449813843,0.3132585287094116,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,0.2403219938278198,0.2561725378036499,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,10,2,111,2025-06-13T00:00:00,0.1876653432846069,0.2299228906631469,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,10,3,112,2025-06-16T00:00:00,0.1843128800392151,0.2534869909286499,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,10,4,113,2025-06-17T00:00:00,0.2256722152233123,0.2485488653182983,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,10,5,114,2025-06-18T00:00:00,0.2509045004844665,0.2603309154510498,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,0.2150611728429794,0.1918966770172119,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,11,2,116,2025-06-23T00:00:00,0.1918454468250274,0.1945480108261108,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,11,3,117,2025-06-24T00:00:00,0.1634696573019027,0.2254536151885986,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,11,4,118,2025-06-25T00:00:00,0.1544094532728195,0.2785649299621582,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,11,5,119,2025-06-26T00:00:00,0.183928981423378,0.2844477891921997,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,0.402277797460556,0.4321379661560058,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,12,2,121,2025-06-30T00:00:00,0.3838696479797363,0.434316873550415,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,12,3,122,2025-07-01T00:00:00,0.3774716258049011,0.3917385339736938,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,12,4,123,2025-07-02T00:00:00,0.3410822451114654,0.4275987148284912,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,12,5,124,2025-07-03T00:00:00,0.3984227776527405,0.4465727806091308,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,0.6510327458381653,0.6431983709335327,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,13,2,126,2025-07-08T00:00:00,0.7221426963806152,0.6614744663238525,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,13,3,127,2025-07-09T00:00:00,0.7292027473449707,0.6913810968399048,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,13,4,128,2025-07-10T00:00:00,0.694557785987854,0.704049825668335,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,13,5,129,2025-07-11T00:00:00,0.7107959985733032,0.7125648260116577,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,14,1,130,2025-07-14T00:00:00,0.4624702036380768,0.4622995853424072,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,14,2,131,2025-07-15T00:00:00,0.4782586395740509,0.521390438079834,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,14,3,132,2025-07-16T00:00:00,0.4820789098739624,0.5273618698120117,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,14,4,133,2025-07-17T00:00:00,0.4528074264526367,0.5418895483016968,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,14,5,134,2025-07-18T00:00:00,0.5178953409194946,0.5366311073303223,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,15,1,135,2025-07-21T00:00:00,0.7072108387947083,0.668581485748291,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,15,2,136,2025-07-22T00:00:00,0.7898335456848145,0.6262291669845581,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,15,3,137,2025-07-23T00:00:00,0.8255449533462524,0.6627397537231445,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,15,4,138,2025-07-24T00:00:00,0.8010149002075195,0.691558837890625,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,15,5,139,2025-07-25T00:00:00,0.8254337906837463,0.6892220973968506,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,0.5933904051780701,0.6227506399154663,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,16,2,141,2025-07-29T00:00:00,0.6238313913345337,0.6113661527633667,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,16,3,142,2025-07-30T00:00:00,0.6521559953689575,0.6458868980407715,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,16,4,143,2025-07-31T00:00:00,0.6251880526542664,0.6330333948135376,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,16,5,144,2025-08-01T00:00:00,0.7144628763198853,0.5949320793151855,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,0.4965168833732605,0.5376729965209961,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,17,2,146,2025-08-05T00:00:00,0.533269464969635,0.5228087902069092,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,17,3,147,2025-08-06T00:00:00,0.5309760570526123,0.532718300819397,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,17,4,148,2025-08-07T00:00:00,0.5114470720291138,0.5442508459091187,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,17,5,149,2025-08-08T00:00:00,0.5619652271270752,0.5607380867004395,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,0.3539187610149383,0.3452047109603882,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,18,2,151,2025-08-12T00:00:00,0.4076707661151886,0.3533324003219604,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,18,3,152,2025-08-13T00:00:00,0.4070752263069153,0.3417319059371948,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,18,4,153,2025-08-14T00:00:00,0.3850562274456024,0.3449091911315918,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,18,5,154,2025-08-15T00:00:00,0.4229714274406433,0.3333086967468261,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,0.3470168709754944,0.3809559345245361,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,19,2,156,2025-08-19T00:00:00,0.3930762410163879,0.332625150680542,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,19,3,157,2025-08-20T00:00:00,0.3860227167606354,0.3308042287826538,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,19,4,158,2025-08-21T00:00:00,0.3691139817237854,0.3276175260543823,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,19,5,159,2025-08-22T00:00:00,0.4320951104164123,0.3504552841186523,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,0.2748621106147766,0.2918312549591064,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,20,2,161,2025-08-26T00:00:00,0.3410331606864929,0.3059127330780029,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,20,3,162,2025-08-27T00:00:00,0.338570773601532,0.3046914339065552,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,20,4,163,2025-08-28T00:00:00,0.3217107355594635,0.2944176197052002,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,20,5,164,2025-08-29T00:00:00,0.3684715032577514,0.2513829469680786,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,0.2376784831285476,0.2199442386627197,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,21,2,166,2025-09-03T00:00:00,0.2877002358436584,0.2188012599945068,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,21,3,167,2025-09-04T00:00:00,0.2780239582061767,0.2262303829193115,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,21,4,168,2025-09-05T00:00:00,0.2679281532764435,0.1930851936340332,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,21,5,169,2025-09-08T00:00:00,0.3300321698188782,0.2023000717163086,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,22,1,170,2025-09-09T00:00:00,0.1582539677619934,0.1776551008224487,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,22,2,171,2025-09-10T00:00:00,0.2128775864839553,0.2229654788970947,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,22,3,172,2025-09-11T00:00:00,0.1923971474170684,0.2218620777130127,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,22,4,173,2025-09-12T00:00:00,0.1758465021848678,0.2263448238372802,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,22,5,174,2025-09-15T00:00:00,0.2188875675201416,0.2258620262145996,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,23,1,175,2025-09-16T00:00:00,0.2125619351863861,0.2157107591629028,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,23,2,176,2025-09-17T00:00:00,0.2549716532230377,0.1838024854660034,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,23,3,177,2025-09-18T00:00:00,0.2566288113594055,0.2251651287078857,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,23,4,178,2025-09-19T00:00:00,0.2499361038208007,0.2281543016433715,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,23,5,179,2025-09-22T00:00:00,0.2964373230934143,0.27639901638031,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,24,1,180,2025-09-23T00:00:00,0.1523359715938568,0.1310935020446777,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,24,2,181,2025-09-24T00:00:00,0.1943612247705459,0.1218383312225341,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,24,3,182,2025-09-25T00:00:00,0.1951720267534256,0.1264024972915649,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,24,4,183,2025-09-26T00:00:00,0.1846553534269333,0.1295721530914306,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,24,5,184,2025-09-29T00:00:00,0.2270702272653579,0.152773380279541,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,25,1,185,2025-09-30T00:00:00,0.1606804579496383,0.1790950298309326,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,25,2,186,2025-10-01T00:00:00,0.2035950571298599,0.1832659244537353,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,25,3,187,2025-10-02T00:00:00,0.2003844976425171,0.1936930418014526,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,25,4,188,2025-10-03T00:00:00,0.190688356757164,0.1856672763824463,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,25,5,189,2025-10-06T00:00:00,0.2046331614255905,0.1725226640701294,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,26,1,190,2025-10-07T00:00:00,0.1419080644845962,0.1278111934661865,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,26,2,191,2025-10-08T00:00:00,0.1759275645017624,0.1526176929473877,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,26,3,192,2025-10-09T00:00:00,0.1692283898591995,0.1737062931060791,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,26,4,193,2025-10-10T00:00:00,0.170460820198059,0.1163527965545654,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,26,5,194,2025-10-13T00:00:00,0.1917598098516464,0.1478027105331421,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,27,1,195,2025-10-14T00:00:00,0.1254487037658691,0.050472617149353,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,27,2,196,2025-10-15T00:00:00,0.1591987013816833,0.0493055582046508,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,27,3,197,2025-10-16T00:00:00,0.14801986515522,0.0608588457107543,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,27,4,198,2025-10-17T00:00:00,0.1478388458490371,0.0690861940383911,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,27,5,199,2025-10-20T00:00:00,0.1708359569311142,0.0657019615173339,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/NVDA/seed_46/last_scores_after_observation_20260825_111948.csv
