stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file
AVGO,46,GRU,random,test,0.06804155397508757,0.524,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,dd967d396e81e85c,dd967d396e81e85c,20260906_101503,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/AVGO/seed_46/last_gru_scores_after_observation_20260906_101503.csv
AVGO,46,Naive-last,random,test,0.055248869214464626,0.004,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,dd967d396e81e85c,dd967d396e81e85c,20260906_101503,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/AVGO/seed_46/last_baseline_scores_after_observation_20260906_101503.csv
AVGO,46,Drift,random,test,0.057430494599692204,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,dd967d396e81e85c,dd967d396e81e85c,20260906_101503,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/AVGO/seed_46/last_baseline_scores_after_observation_20260906_101503.csv
AVGO,46,Mean-context,random,test,0.05783358262809478,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,dd967d396e81e85c,dd967d396e81e85c,20260906_101503,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/AVGO/seed_46/last_baseline_scores_after_observation_20260906_101503.csv
NVDA,42,Shared-target JEPA--MAE,random,test,0.05844630258868014,0.496,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101135,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv,results/05_benchmark_market_only/random/NVDA/seed_42/last_scores_after_observation_20260906_101135.csv
NVDA,42,GRU,random,test,0.057102685518919886,0.46,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101135,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv,results/05_benchmark_market_only/random/NVDA/seed_42/last_gru_scores_after_observation_20260906_101135.csv
NVDA,42,Naive-last,random,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101135,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv,results/05_benchmark_market_only/random/NVDA/seed_42/last_baseline_scores_after_observation_20260906_101135.csv
NVDA,42,Drift,random,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101135,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv,results/05_benchmark_market_only/random/NVDA/seed_42/last_baseline_scores_after_observation_20260906_101135.csv
NVDA,42,Mean-context,random,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101135,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv,results/05_benchmark_market_only/random/NVDA/seed_42/last_baseline_scores_after_observation_20260906_101135.csv
NVDA,44,Shared-target JEPA--MAE,random,test,0.05461465130857897,0.528,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101134,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv,results/05_benchmark_market_only/random/NVDA/seed_44/last_scores_after_observation_20260906_101134.csv
NVDA,44,GRU,random,test,0.06425237906028033,0.528,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101134,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv,results/05_benchmark_market_only/random/NVDA/seed_44/last_gru_scores_after_observation_20260906_101134.csv
NVDA,44,Naive-last,random,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101134,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv,results/05_benchmark_market_only/random/NVDA/seed_44/last_baseline_scores_after_observation_20260906_101134.csv
NVDA,44,Drift,random,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101134,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv,results/05_benchmark_market_only/random/NVDA/seed_44/last_baseline_scores_after_observation_20260906_101134.csv
NVDA,44,Mean-context,random,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101134,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv,results/05_benchmark_market_only/random/NVDA/seed_44/last_baseline_scores_after_observation_20260906_101134.csv
NVDA,46,Shared-target JEPA--MAE,random,test,0.0581728121504846,0.508,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv,results/05_benchmark_market_only/random/NVDA/seed_46/last_scores_after_observation_20260906_101226.csv
NVDA,46,GRU,random,test,0.06306437973847452,0.528,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv,results/05_benchmark_market_only/random/NVDA/seed_46/last_gru_scores_after_observation_20260906_101226.csv
NVDA,46,Naive-last,random,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv,results/05_benchmark_market_only/random/NVDA/seed_46/last_baseline_scores_after_observation_20260906_101226.csv
NVDA,46,Drift,random,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv,results/05_benchmark_market_only/random/NVDA/seed_46/last_baseline_scores_after_observation_20260906_101226.csv
NVDA,46,Mean-context,random,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,dd967d396e81e85c,dd967d396e81e85c,20260906_101226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv,results/05_benchmark_market_only/random/NVDA/seed_46/last_baseline_scores_after_observation_20260906_101226.csv
TSLA,42,Shared-target JEPA--MAE,random,test,0.07197312840607323,0.46,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101503,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/TSLA/seed_42/last_scores_after_observation_20260906_101503.csv
TSLA,42,GRU,random,test,0.07077257707526469,0.524,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101503,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/TSLA/seed_42/last_gru_scores_after_observation_20260906_101503.csv
TSLA,42,Naive-last,random,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101503,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/TSLA/seed_42/last_baseline_scores_after_observation_20260906_101503.csv
TSLA,42,Drift,random,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101503,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/TSLA/seed_42/last_baseline_scores_after_observation_20260906_101503.csv
TSLA,42,Mean-context,random,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101503,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/TSLA/seed_42/last_baseline_scores_after_observation_20260906_101503.csv
TSLA,44,Shared-target JEPA--MAE,random,test,0.06709879529941563,0.464,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_44/last_scores_after_observation_20260906_101556.csv
TSLA,44,GRU,random,test,0.06370041455199786,0.528,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_44/last_gru_scores_after_observation_20260906_101556.csv
