stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file
AVGO,46,Shared-target JEPA--MAE,random,test,0.08128765693760433,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_0441bace9a92_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100749,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/AVGO/seed_46/last_model_comparison_20260906_100749.csv,results/05_benchmark_sentiment/random/AVGO/seed_46/last_scores_after_observation_20260906_100749.csv
AVGO,46,GRU,random,test,0.06644939901006557,0.52,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_0441bace9a92_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100749,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/AVGO/seed_46/last_model_comparison_20260906_100749.csv,results/05_benchmark_sentiment/random/AVGO/seed_46/last_gru_scores_after_observation_20260906_100749.csv
AVGO,46,Naive-last,random,test,0.055248869214464626,0.004,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_0441bace9a92_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100749,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/AVGO/seed_46/last_model_comparison_20260906_100749.csv,results/05_benchmark_sentiment/random/AVGO/seed_46/last_baseline_scores_after_observation_20260906_100749.csv
AVGO,46,Drift,random,test,0.057430494599692204,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_0441bace9a92_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100749,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/AVGO/seed_46/last_model_comparison_20260906_100749.csv,results/05_benchmark_sentiment/random/AVGO/seed_46/last_baseline_scores_after_observation_20260906_100749.csv
AVGO,46,Mean-context,random,test,0.05783358262809478,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_0441bace9a92_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100749,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/AVGO/seed_46/last_model_comparison_20260906_100749.csv,results/05_benchmark_sentiment/random/AVGO/seed_46/last_baseline_scores_after_observation_20260906_100749.csv
NVDA,42,Shared-target JEPA--MAE,random,test,0.05482079826783944,0.528,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_05af21a0a9a0_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_42/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260906_100350.csv
NVDA,42,GRU,random,test,0.05251308456935869,0.464,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_05af21a0a9a0_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_42/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260906_100350.csv
NVDA,42,Naive-last,random,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_05af21a0a9a0_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_42/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260906_100350.csv
NVDA,42,Drift,random,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_05af21a0a9a0_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_42/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260906_100350.csv
NVDA,42,Mean-context,random,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_05af21a0a9a0_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_42/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260906_100350.csv
NVDA,44,Shared-target JEPA--MAE,random,test,0.05784759799314703,0.556,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_16144416eb44_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_44/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_44/last_scores_after_observation_20260906_100350.csv
NVDA,44,GRU,random,test,0.05793817093429132,0.496,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_16144416eb44_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_44/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_44/last_gru_scores_after_observation_20260906_100350.csv
NVDA,44,Naive-last,random,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_16144416eb44_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_44/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_44/last_baseline_scores_after_observation_20260906_100350.csv
NVDA,44,Drift,random,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_16144416eb44_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_44/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_44/last_baseline_scores_after_observation_20260906_100350.csv
NVDA,44,Mean-context,random,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_16144416eb44_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100350,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_44/last_model_comparison_20260906_100350.csv,results/05_benchmark_sentiment/random/NVDA/seed_44/last_baseline_scores_after_observation_20260906_100350.csv
NVDA,46,Shared-target JEPA--MAE,random,test,0.06270925798103696,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_013ae9eab947_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100449,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_46/last_model_comparison_20260906_100449.csv,results/05_benchmark_sentiment/random/NVDA/seed_46/last_scores_after_observation_20260906_100449.csv
NVDA,46,GRU,random,test,0.06828689834572277,0.48,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_013ae9eab947_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100449,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_46/last_model_comparison_20260906_100449.csv,results/05_benchmark_sentiment/random/NVDA/seed_46/last_gru_scores_after_observation_20260906_100449.csv
NVDA,46,Naive-last,random,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_013ae9eab947_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100449,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_46/last_model_comparison_20260906_100449.csv,results/05_benchmark_sentiment/random/NVDA/seed_46/last_baseline_scores_after_observation_20260906_100449.csv
NVDA,46,Drift,random,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_013ae9eab947_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100449,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_46/last_model_comparison_20260906_100449.csv,results/05_benchmark_sentiment/random/NVDA/seed_46/last_baseline_scores_after_observation_20260906_100449.csv
NVDA,46,Mean-context,random,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_013ae9eab947_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100449,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/NVDA/seed_46/last_model_comparison_20260906_100449.csv,results/05_benchmark_sentiment/random/NVDA/seed_46/last_baseline_scores_after_observation_20260906_100449.csv
TSLA,42,Shared-target JEPA--MAE,random,test,0.08007652815494223,0.512,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_3affd280cf2d_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100751,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/TSLA/seed_42/last_model_comparison_20260906_100751.csv,results/05_benchmark_sentiment/random/TSLA/seed_42/last_scores_after_observation_20260906_100751.csv
TSLA,42,GRU,random,test,0.06335125914672325,0.5,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_3affd280cf2d_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100751,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/TSLA/seed_42/last_model_comparison_20260906_100751.csv,results/05_benchmark_sentiment/random/TSLA/seed_42/last_gru_scores_after_observation_20260906_100751.csv
TSLA,42,Naive-last,random,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_3affd280cf2d_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100751,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/TSLA/seed_42/last_model_comparison_20260906_100751.csv,results/05_benchmark_sentiment/random/TSLA/seed_42/last_baseline_scores_after_observation_20260906_100751.csv
TSLA,42,Drift,random,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_3affd280cf2d_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100751,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/TSLA/seed_42/last_model_comparison_20260906_100751.csv,results/05_benchmark_sentiment/random/TSLA/seed_42/last_baseline_scores_after_observation_20260906_100751.csv
TSLA,42,Mean-context,random,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_3affd280cf2d_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100751,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/TSLA/seed_42/last_model_comparison_20260906_100751.csv,results/05_benchmark_sentiment/random/TSLA/seed_42/last_baseline_scores_after_observation_20260906_100751.csv
TSLA,44,Shared-target JEPA--MAE,random,test,0.07602060943748312,0.572,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_0.5_lmae_1.5_cfg_c20b2906a6e7_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,91395ab48aaa6d4e,91395ab48aaa6d4e,20260906_100848,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_sentiment/random/TSLA/seed_44/last_model_comparison_20260906_100848.csv,results/05_benchmark_sentiment/random/TSLA/seed_44/last_scores_after_observation_20260906_100848.csv
