stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
COST,42,Local-MAE/Long-JEPA,local_long,29,2,206,2025-10-29T00:00:00,-0.0331908650696277,-0.0449564456939697,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,29,3,207,2025-10-30T00:00:00,-0.0428379364311695,-0.0368338823318481,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,29,4,208,2025-10-31T00:00:00,-0.0237578228116035,-0.0459716916084289,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,29,5,209,2025-11-03T00:00:00,-0.0486369729042053,-0.0286067128181457,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,30,1,210,2025-11-04T00:00:00,-0.0492229834198951,-0.0485466122627258,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,30,2,211,2025-11-05T00:00:00,-0.0713574662804603,-0.0543216466903686,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,30,3,212,2025-11-06T00:00:00,-0.0790809541940689,-0.0659020543098449,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,30,4,213,2025-11-07T00:00:00,-0.0462544560432434,-0.0667515993118286,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,30,5,214,2025-11-10T00:00:00,-0.0720892399549484,-0.0740134119987487,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,31,1,215,2025-11-11T00:00:00,-0.0497345216572284,-0.0668708682060241,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,31,2,216,2025-11-12T00:00:00,-0.0638115406036377,-0.0667279362678527,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,31,3,217,2025-11-13T00:00:00,-0.0595872960984706,-0.0554142594337463,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,31,4,218,2025-11-14T00:00:00,-0.0405489727854728,-0.0575585961341857,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,31,5,219,2025-11-17T00:00:00,-0.0269251558929681,-0.0681676268577575,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,32,1,220,2025-11-18T00:00:00,-0.0191110484302043,-0.0493850708007812,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,32,2,221,2025-11-19T00:00:00,-0.030774476006627,-0.0541430711746215,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,32,3,222,2025-11-20T00:00:00,-0.0359190367162227,-0.0512861609458923,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,32,4,223,2025-11-21T00:00:00,-0.0316251516342163,-0.0452112555503845,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,32,5,224,2025-11-24T00:00:00,-0.0293442253023386,-0.0589010119438171,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,33,1,225,2025-11-25T00:00:00,-0.0462283007800579,-0.047389268875122,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,33,2,226,2025-11-26T00:00:00,-0.0531133823096752,-0.0325515270233154,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,33,3,227,2025-11-28T00:00:00,-0.0714637860655784,-0.0268741250038146,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,33,4,228,2025-12-01T00:00:00,-0.0574079975485801,-0.028610348701477,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,33,5,229,2025-12-02T00:00:00,-0.0658423751592636,-0.0178841352462768,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,34,1,230,2025-12-03T00:00:00,-0.0554068610072135,-0.0581976175308227,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,34,2,231,2025-12-04T00:00:00,-0.0598677918314933,-0.085157036781311,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,34,3,232,2025-12-05T00:00:00,-0.0750182047486305,-0.0863620042800903,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,34,4,233,2025-12-08T00:00:00,-0.0590147823095321,-0.0936737060546875,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,34,5,234,2025-12-09T00:00:00,-0.0745545551180839,-0.0927342176437377,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,35,1,235,2025-12-10T00:00:00,-0.0474342703819274,-0.0815696716308593,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,35,2,236,2025-12-11T00:00:00,-0.0572773665189743,-0.0709927082061767,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,35,3,237,2025-12-12T00:00:00,-0.0900920107960701,-0.0710031986236572,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,35,4,238,2025-12-15T00:00:00,-0.1053704172372818,-0.0961169004440307,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,35,5,239,2025-12-16T00:00:00,-0.0592593364417552,-0.096295416355133,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,36,1,240,2025-12-17T00:00:00,-0.0798779726028442,-0.0857884287834167,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,36,2,241,2025-12-18T00:00:00,-0.0922251343727111,-0.0911508798599243,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,36,3,242,2025-12-19T00:00:00,-0.1021418049931526,-0.0932386517524719,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,36,4,243,2025-12-22T00:00:00,-0.0858198851346969,-0.0991945266723632,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,36,5,244,2025-12-23T00:00:00,-0.0847856998443603,-0.0941182971000671,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,37,1,245,2025-12-24T00:00:00,-0.0718466341495513,-0.0580902099609375,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,37,2,246,2025-12-26T00:00:00,-0.0726344883441925,-0.0564804673194885,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,37,3,247,2025-12-29T00:00:00,-0.0762557163834571,-0.062433123588562,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,37,4,248,2025-12-30T00:00:00,-0.0585347861051559,-0.0647990703582763,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,42,Local-MAE/Long-JEPA,local_long,37,5,249,2025-12-31T00:00:00,-0.0575992539525032,-0.0683750510215759,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_42/last_scores_after_observation_20260825_094415.csv
COST,46,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,0.0385879501700401,0.0490102767944335,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,0,2,61,2025-04-02T00:00:00,0.0372644625604152,0.0607489347457885,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,0,3,62,2025-04-03T00:00:00,0.044014248996973,0.0629472732543945,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,0,4,63,2025-04-04T00:00:00,0.0329332947731018,0.0073311328887939,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,0,5,64,2025-04-07T00:00:00,0.0443549528717994,-0.0018465518951416,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,-0.0235889554023742,-0.0300872921943664,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,1,2,66,2025-04-09T00:00:00,-0.0010434426367282,0.0301513671875,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,1,3,67,2025-04-10T00:00:00,0.0094220135360956,0.0292121171951293,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,1,4,68,2025-04-11T00:00:00,0.0242141932249069,0.0282515287399292,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,1,5,69,2025-04-14T00:00:00,0.0315865874290466,0.0452324151992797,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,0.0184708330780267,0.0357615947723388,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,2,2,71,2025-04-16T00:00:00,0.0377117395401001,0.0260392427444458,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,2,3,72,2025-04-17T00:00:00,0.044544830918312,0.0544004440307617,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,2,4,73,2025-04-21T00:00:00,0.0536554940044879,0.0154582262039184,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,2,5,74,2025-04-22T00:00:00,0.0542428754270076,0.0382107496261596,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,0.0009142336784861,0.0109713077545166,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,3,2,76,2025-04-24T00:00:00,0.011387538164854,0.0105983018875122,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,3,3,77,2025-04-25T00:00:00,0.0073667075484991,0.0123387575149536,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,3,4,78,2025-04-28T00:00:00,0.039288505911827,0.0137684345245361,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,3,5,79,2025-04-29T00:00:00,0.044163279235363,0.0274022817611694,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,-0.0141005776822566,-0.0112643241882324,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,4,2,81,2025-05-01T00:00:00,-0.0127016305923461,-0.0067507028579711,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,4,3,82,2025-05-02T00:00:00,-0.0073797907680273,0.002455711364746,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,4,4,83,2025-05-05T00:00:00,0.0048139579594135,0.009007453918457,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,4,5,84,2025-05-06T00:00:00,0.0158038549125194,0.0046429634094238,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,-0.0273247007280588,-0.0515764355659484,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,5,2,86,2025-05-08T00:00:00,-0.0534590110182762,-0.0510490536689758,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,5,3,87,2025-05-09T00:00:00,-0.0194542407989501,-0.0506911873817443,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,5,4,88,2025-05-12T00:00:00,-0.0330397859215736,-0.0431011915206909,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,5,5,89,2025-05-13T00:00:00,-0.04984587803483,-0.059222936630249,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,-0.0561355464160442,-0.0610684156417846,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,6,2,91,2025-05-15T00:00:00,-0.0637562647461891,-0.0431427955627441,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,6,3,92,2025-05-16T00:00:00,-0.0642914250493049,-0.0285977125167846,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,6,4,93,2025-05-19T00:00:00,-0.066066987812519,-0.0205392241477966,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,6,5,94,2025-05-20T00:00:00,-0.0612697899341583,-0.018190860748291,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,-0.0204109549522399,-0.0287592411041259,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,7,2,96,2025-05-22T00:00:00,-0.0306535866111516,-0.0355512499809265,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,7,3,97,2025-05-23T00:00:00,-0.0241263583302497,-0.0446735024452209,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,7,4,98,2025-05-27T00:00:00,-0.0310912784188985,-0.0358733534812927,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,7,5,99,2025-05-28T00:00:00,-0.0189346503466367,-0.040278136730194,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,-0.0205257888883352,-0.0271297097206115,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,8,2,101,2025-05-30T00:00:00,-0.0396230556070804,0.0031923055648803,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,8,3,102,2025-06-02T00:00:00,-0.0366144031286239,0.0192694664001464,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,8,4,103,2025-06-03T00:00:00,-0.0356908664107322,0.0180543661117553,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,8,5,104,2025-06-04T00:00:00,-0.0289820730686187,0.0142929553985595,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,0.1131120771169662,0.086320161819458,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,9,2,106,2025-06-06T00:00:00,0.1003858372569084,0.0907586812973022,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,9,3,107,2025-06-09T00:00:00,0.1010280176997184,0.0813442468643188,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,9,4,108,2025-06-10T00:00:00,0.0796647891402244,0.0825157165527343,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,9,5,109,2025-06-11T00:00:00,0.1094419807195663,0.0712420940399169,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,0.0970663130283355,0.1165413856506347,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,10,2,111,2025-06-13T00:00:00,0.1057588383555412,0.102622389793396,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,10,3,112,2025-06-16T00:00:00,0.0952970758080482,0.0961081981658935,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,10,4,113,2025-06-17T00:00:00,0.0841758772730827,0.0887143611907959,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,10,5,114,2025-06-18T00:00:00,0.0856827497482299,0.0855743885040283,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,0.0279726777225732,0.0537806749343872,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,11,2,116,2025-06-23T00:00:00,0.0469770431518554,0.0797841548919677,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,11,3,117,2025-06-24T00:00:00,0.0309077091515064,0.0770322084426879,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,11,4,118,2025-06-25T00:00:00,0.0341030731797218,0.0604991912841796,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,11,5,119,2025-06-26T00:00:00,0.0560609698295593,0.0565969944000244,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,0.0192014258354902,0.0322086811065673,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,12,2,121,2025-06-30T00:00:00,0.024436105042696,0.0372380018234252,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,12,3,122,2025-07-01T00:00:00,0.0233303308486938,0.0330679416656494,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,12,4,123,2025-07-02T00:00:00,0.0305581614375114,0.029295802116394,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,12,5,124,2025-07-03T00:00:00,0.03474747762084,0.0341784954071044,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,0.0758074522018432,0.0918073654174804,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,13,2,126,2025-07-08T00:00:00,0.0767272934317588,0.0848308801651001,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,13,3,127,2025-07-09T00:00:00,0.0782203003764152,0.0807043313980102,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
COST,46,Local-MAE/Long-JEPA,local_long,13,4,128,2025-07-10T00:00:00,0.0786515846848487,0.0675873756408691,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/COST/seed_46/last_scores_after_observation_20260825_094832.csv
