stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,46,Drift,random,13,2,126,2025-07-08T00:00:00,0.7895210981369019,0.7419726848602295,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,13,3,127,2025-07-09T00:00:00,0.8024640679359436,0.7810677289962769,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,13,4,128,2025-07-10T00:00:00,0.8154070377349854,0.765045166015625,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,13,5,129,2025-07-11T00:00:00,0.8283500075340271,0.7585079669952393,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,14,1,130,2025-07-14T00:00:00,0.5423161387443542,0.5400950908660889,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,14,2,131,2025-07-15T00:00:00,0.551354706287384,0.5699357986450195,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,14,3,132,2025-07-16T00:00:00,0.5603933334350586,0.5692093372344971,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,14,4,133,2025-07-17T00:00:00,0.5694319009780884,0.6007266044616699,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,14,5,134,2025-07-18T00:00:00,0.5784705281257629,0.5833473205566406,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,15,1,135,2025-07-21T00:00:00,0.6118019819259644,0.6291333436965942,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,15,2,136,2025-07-22T00:00:00,0.62199866771698,0.5747554302215576,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,15,3,137,2025-07-23T00:00:00,0.6321954131126404,0.6035836935043335,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,15,4,138,2025-07-24T00:00:00,0.642392098903656,0.6319596767425537,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,15,5,139,2025-07-25T00:00:00,0.6525887846946716,0.6402690410614014,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,16,1,140,2025-07-28T00:00:00,0.5162679553031921,0.5290694236755371,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,16,2,141,2025-07-29T00:00:00,0.5248724222183228,0.545279860496521,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,16,3,142,2025-07-30T00:00:00,0.5334768891334534,0.5722969770431519,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,16,4,143,2025-07-31T00:00:00,0.542081356048584,0.5259521007537842,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,16,5,144,2025-08-01T00:00:00,0.5506858229637146,0.4996623992919922,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,17,1,145,2025-08-04T00:00:00,0.4162436723709106,0.4536399841308594,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,17,2,146,2025-08-05T00:00:00,0.4231810867786407,0.4302524328231811,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,17,3,147,2025-08-06T00:00:00,0.4301184713840484,0.4729262590408325,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,17,4,148,2025-08-07T00:00:00,0.4370558559894562,0.4831308126449585,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,17,5,149,2025-08-08T00:00:00,0.4439932703971863,0.4890385866165161,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,18,1,150,2025-08-11T00:00:00,0.3191657662391662,0.3092366456985473,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,18,2,151,2025-08-12T00:00:00,0.3244852125644684,0.3477081060409546,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,18,3,152,2025-08-13T00:00:00,0.3298046290874481,0.331595778465271,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,18,4,153,2025-08-14T00:00:00,0.3351240754127502,0.3408151865005493,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,18,5,154,2025-08-15T00:00:00,0.34044349193573,0.3197484016418457,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,19,1,155,2025-08-18T00:00:00,0.3391306400299072,0.33095383644104,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,19,2,156,2025-08-19T00:00:00,0.3447827994823456,0.2837244272232055,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,19,3,157,2025-08-20T00:00:00,0.3504349887371063,0.2674444913864136,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,19,4,158,2025-08-21T00:00:00,0.3560871481895447,0.2606103420257568,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,19,5,159,2025-08-22T00:00:00,0.3617393374443054,0.2797632217407226,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,20,1,160,2025-08-25T00:00:00,0.2186711430549621,0.2159771919250488,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,20,2,161,2025-08-26T00:00:00,0.2223156541585922,0.2315989732742309,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,20,3,162,2025-08-27T00:00:00,0.2259601801633834,0.2408562898635864,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,20,4,163,2025-08-28T00:00:00,0.2296046912670135,0.275571346282959,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,20,5,164,2025-08-29T00:00:00,0.2332492172718048,0.2290366888046264,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,21,1,165,2025-09-02T00:00:00,0.1465584486722946,0.147385835647583,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,21,2,166,2025-09-03T00:00:00,0.1490010917186737,0.1633517742156982,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,21,3,167,2025-09-04T00:00:00,0.1514437347650528,0.1776248216629028,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,21,4,168,2025-09-05T00:00:00,0.1538863629102707,0.2883853912353515,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,21,5,169,2025-09-08T00:00:00,0.1563290059566497,0.3297810554504394,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,22,1,170,2025-09-09T00:00:00,0.3557553589344024,0.3147577047348022,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,22,2,171,2025-09-10T00:00:00,0.3616846203804016,0.4432381391525268,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,22,3,172,2025-09-11T00:00:00,0.3676138520240783,0.4044206142425537,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,22,4,173,2025-09-12T00:00:00,0.3735431134700775,0.4053578376770019,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,22,5,174,2025-09-15T00:00:00,0.3794723749160766,0.4218376874923706,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,23,1,175,2025-09-16T00:00:00,0.4641540646553039,0.4400575160980224,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,23,2,176,2025-09-17T00:00:00,0.4718899726867676,0.3847354650497436,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,23,3,177,2025-09-18T00:00:00,0.4796258509159088,0.3814553022384643,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,23,4,178,2025-09-19T00:00:00,0.4873617589473724,0.3798152208328247,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,23,5,179,2025-09-22T00:00:00,0.495097666978836,0.3552142381668091,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,24,1,180,2025-09-23T00:00:00,0.2621754109859466,0.2583626508712768,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,24,2,181,2025-09-24T00:00:00,0.2665449976921081,0.25973641872406,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,24,3,182,2025-09-25T00:00:00,0.2709145843982696,0.2478188276290893,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,24,4,183,2025-09-26T00:00:00,0.2752841711044311,0.2419899702072143,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,24,5,184,2025-09-29T00:00:00,0.279653787612915,0.2173751592636108,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,25,1,185,2025-09-30T00:00:00,0.1992504894733429,0.2032606601715088,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,25,2,186,2025-10-01T00:00:00,0.2025713324546814,0.2159531116485595,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,25,3,187,2025-10-02T00:00:00,0.2058921754360199,0.2334233522415161,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,25,4,188,2025-10-03T00:00:00,0.2092130184173584,0.2341163158416748,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,25,5,189,2025-10-06T00:00:00,0.2125338464975357,0.2236121892929077,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,26,1,190,2025-10-07T00:00:00,0.2209908664226532,0.2206459045410156,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,26,2,191,2025-10-08T00:00:00,0.2246740460395813,0.2536283731460571,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,26,3,192,2025-10-09T00:00:00,0.2283572256565094,0.2518867254257202,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,26,4,193,2025-10-10T00:00:00,0.2320404052734375,0.1779026985168457,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,26,5,194,2025-10-13T00:00:00,0.2357235997915268,0.2942670583724975,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,27,1,195,2025-10-14T00:00:00,0.241667091846466,0.1940252780914306,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,27,2,196,2025-10-15T00:00:00,0.245694875717163,0.2190070152282714,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,27,3,197,2025-10-16T00:00:00,0.2497226595878601,0.2287914752960205,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,27,4,198,2025-10-17T00:00:00,0.2537504434585571,0.2120676040649414,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,27,5,199,2025-10-20T00:00:00,0.2577782273292541,0.2117552757263183,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,28,1,200,2025-10-21T00:00:00,0.1898443847894668,0.1643221378326416,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,28,2,201,2025-10-22T00:00:00,0.193008467555046,0.1563030481338501,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,28,3,202,2025-10-23T00:00:00,0.1961725354194641,0.1698607206344604,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,28,4,203,2025-10-24T00:00:00,0.1993366032838821,0.2032960653305053,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,28,5,204,2025-10-27T00:00:00,0.2025006860494613,0.2302073240280151,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,29,1,205,2025-10-28T00:00:00,0.219737708568573,0.2527542114257812,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,29,2,206,2025-10-29T00:00:00,0.2234000116586685,0.2964531183242798,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,29,3,207,2025-10-30T00:00:00,0.2270622998476028,0.2645102739334106,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,29,4,208,2025-10-31T00:00:00,0.2307246029376983,0.2415356636047363,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,29,5,209,2025-11-03T00:00:00,0.2343868911266327,0.21775484085083,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,30,1,210,2025-11-04T00:00:00,0.1962621808052063,0.1580783128738403,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,30,2,211,2025-11-05T00:00:00,0.1995332092046737,0.181243896484375,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,30,3,212,2025-11-06T00:00:00,0.2028042525053024,0.1700888872146606,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,30,4,213,2025-11-07T00:00:00,0.2060752809047699,0.149819016456604,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,30,5,214,2025-11-10T00:00:00,0.2093463242053985,0.1793024539947509,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,31,1,215,2025-11-11T00:00:00,0.1750458627939224,0.1510988473892212,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,31,2,216,2025-11-12T00:00:00,0.177963301539421,0.1617608070373535,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,31,3,217,2025-11-13T00:00:00,0.1808807253837585,0.1119178533554077,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,31,4,218,2025-11-14T00:00:00,0.1837981641292572,0.1200287342071533,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,31,5,219,2025-11-17T00:00:00,0.1867155879735946,0.1206501722335815,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,32,1,220,2025-11-18T00:00:00,0.167354330420494,0.1572579145431518,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,32,2,221,2025-11-19T00:00:00,0.1701435595750808,0.2045679092407226,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,32,3,222,2025-11-20T00:00:00,0.1729328036308288,0.1787377595901489,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,32,4,223,2025-11-21T00:00:00,0.1757220476865768,0.156238317489624,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,32,5,224,2025-11-24T00:00:00,0.1785112768411636,0.2845731973648071,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,33,1,225,2025-11-25T00:00:00,0.2718321084976196,0.2910072803497314,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,33,2,226,2025-11-26T00:00:00,0.2763626277446747,0.3330539464950561,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,33,3,227,2025-11-28T00:00:00,0.2808931767940521,0.3511266708374023,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,33,4,228,2025-12-01T00:00:00,0.2854236960411072,0.2945278882980346,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,33,5,229,2025-12-02T00:00:00,0.2899542450904846,0.2794059514999389,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,34,1,230,2025-12-03T00:00:00,0.1356254667043686,0.1305134296417236,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,34,2,231,2025-12-04T00:00:00,0.1378858834505081,0.1317610740661621,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,34,3,232,2025-12-05T00:00:00,0.1401463150978088,0.1591171026229858,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,34,4,233,2025-12-08T00:00:00,0.1424067318439483,0.1913743019104004,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,34,5,234,2025-12-09T00:00:00,0.144667163491249,0.2067899703979492,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,35,1,235,2025-12-10T00:00:00,0.1307626962661743,0.1471388339996338,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,35,2,236,2025-12-11T00:00:00,0.1329420655965805,0.1288055181503296,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,35,3,237,2025-12-12T00:00:00,0.1351214498281479,-0.000194489955902,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,35,4,238,2025-12-15T00:00:00,0.137300819158554,-0.0560833215713501,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,35,5,239,2025-12-16T00:00:00,0.1394802033901214,-0.0519444942474365,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,36,1,240,2025-12-17T00:00:00,0.0070809107273817,-0.0381188988685607,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,36,2,241,2025-12-18T00:00:00,0.0071989255957305,-0.0267303586006164,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,36,3,242,2025-12-19T00:00:00,0.0073169409297406,0.0041894912719726,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,36,4,243,2025-12-22T00:00:00,0.0074349562637507,0.0074055194854736,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,36,5,244,2025-12-23T00:00:00,0.0075529711320996,0.0306248664855957,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,37,1,245,2025-12-24T00:00:00,0.0598313845694065,0.061562180519104,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
AVGO,46,Drift,random,37,2,246,2025-12-26T00:00:00,0.060828574001789,0.0673516988754272,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/random/AVGO/seed_46/last_baseline_scores_after_observation_20260825_101437.csv
