stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,42,Shared-target JEPA--MAE,random,17,1,145,2025-08-04T00:00:00,0.4895281195640564,0.5376729965209961,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,18,1,150,2025-08-11T00:00:00,0.3440368473529815,0.3452047109603882,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,19,1,155,2025-08-18T00:00:00,0.3580590486526489,0.3809559345245361,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,20,1,160,2025-08-25T00:00:00,0.2637598216533661,0.2918312549591064,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,21,1,165,2025-09-02T00:00:00,0.2399307489395141,0.2199442386627197,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,22,1,170,2025-09-09T00:00:00,0.157800018787384,0.1776551008224487,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,23,1,175,2025-09-16T00:00:00,0.2201751172542572,0.2157107591629028,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,24,1,180,2025-09-23T00:00:00,0.1572099328041076,0.1310935020446777,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,25,1,185,2025-09-30T00:00:00,0.1531022489070892,0.1790950298309326,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,26,1,190,2025-10-07T00:00:00,0.133635938167572,0.1278111934661865,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,27,1,195,2025-10-14T00:00:00,0.1037006974220275,0.050472617149353,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,28,1,200,2025-10-21T00:00:00,0.0423038713634014,0.0249505043029785,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,29,1,205,2025-10-28T00:00:00,0.0688427910208702,0.1168333292007446,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,30,1,210,2025-11-04T00:00:00,0.131581649184227,0.0913435220718383,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,31,1,215,2025-11-11T00:00:00,0.0909347981214523,0.0612604618072509,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,32,1,220,2025-11-18T00:00:00,0.0468006245791912,0.008620262145996,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,33,1,225,2025-11-25T00:00:00,0.0677708238363266,0.0412226915359497,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,34,1,230,2025-12-03T00:00:00,0.064929611980915,0.0517100095748901,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,35,1,235,2025-12-10T00:00:00,0.0560301765799522,0.0508919954299926,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,36,1,240,2025-12-17T00:00:00,-0.0033168978989124,-0.0419771671295166,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,37,1,245,2025-12-24T00:00:00,0.0148648107424378,0.0108799934387207,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,0,1,60,2025-04-01T00:00:00,-0.2028691321611404,-0.2036005854606628,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,1,1,65,2025-04-08T00:00:00,-0.2502270936965942,-0.29144287109375,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,2,1,70,2025-04-15T00:00:00,-0.1598174721002578,-0.1852444410324096,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,3,1,75,2025-04-23T00:00:00,-0.1714286357164383,-0.1326633691787719,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,4,1,80,2025-04-30T00:00:00,-0.0636342018842697,-0.0663467049598693,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,5,1,85,2025-05-07T00:00:00,-0.1391475647687912,-0.1236056685447692,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,6,1,90,2025-05-14T00:00:00,-0.0520648509263992,-0.0291247963905334,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,7,1,95,2025-05-21T00:00:00,0.0748374387621879,0.0408276319503784,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,8,1,100,2025-05-29T00:00:00,0.1530100256204605,0.2000173330307006,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,9,1,105,2025-06-05T00:00:00,0.3018768727779388,0.2871460914611816,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,10,1,110,2025-06-12T00:00:00,0.2384930700063705,0.2561725378036499,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,11,1,115,2025-06-20T00:00:00,0.2064154148101806,0.1918966770172119,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,12,1,120,2025-06-27T00:00:00,0.4040224552154541,0.4321379661560058,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,13,1,125,2025-07-07T00:00:00,0.6135133504867554,0.6431983709335327,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,14,1,130,2025-07-14T00:00:00,0.4665020108222961,0.4622995853424072,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,15,1,135,2025-07-21T00:00:00,0.6479482054710388,0.668581485748291,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,16,1,140,2025-07-28T00:00:00,0.5725444555282593,0.6227506399154663,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,17,1,145,2025-08-04T00:00:00,0.4766972064971924,0.5376729965209961,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,18,1,150,2025-08-11T00:00:00,0.3510212898254394,0.3452047109603882,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,19,1,155,2025-08-18T00:00:00,0.3601598739624023,0.3809559345245361,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,20,1,160,2025-08-25T00:00:00,0.2669021487236023,0.2918312549591064,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,21,1,165,2025-09-02T00:00:00,0.2452514320611953,0.2199442386627197,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,22,1,170,2025-09-09T00:00:00,0.1590872257947921,0.1776551008224487,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,23,1,175,2025-09-16T00:00:00,0.2316731512546539,0.2157107591629028,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,24,1,180,2025-09-23T00:00:00,0.1703015118837356,0.1310935020446777,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,25,1,185,2025-09-30T00:00:00,0.1467912793159485,0.1790950298309326,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,26,1,190,2025-10-07T00:00:00,0.1375375837087631,0.1278111934661865,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,27,1,195,2025-10-14T00:00:00,0.1139988750219345,0.050472617149353,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,28,1,200,2025-10-21T00:00:00,0.0378615707159042,0.0249505043029785,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,29,1,205,2025-10-28T00:00:00,0.0638570562005043,0.1168333292007446,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,30,1,210,2025-11-04T00:00:00,0.1501277238130569,0.0913435220718383,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,31,1,215,2025-11-11T00:00:00,0.0986304655671119,0.0612604618072509,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,32,1,220,2025-11-18T00:00:00,0.0491536110639572,0.008620262145996,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,33,1,225,2025-11-25T00:00:00,0.0749079138040542,0.0412226915359497,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,34,1,230,2025-12-03T00:00:00,0.0590157471597194,0.0517100095748901,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,35,1,235,2025-12-10T00:00:00,0.0646791011095047,0.0508919954299926,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,36,1,240,2025-12-17T00:00:00,0.0031621903181076,-0.0419771671295166,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,GRU,random,37,1,245,2025-12-24T00:00:00,0.0229435823857784,0.0108799934387207,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_gru_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,0,1,60,2025-04-01T00:00:00,-0.0836309567093849,-0.2036005854606628,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,1,1,65,2025-04-08T00:00:00,-0.0917470231652259,-0.29144287109375,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,2,1,70,2025-04-15T00:00:00,-0.1194575950503349,-0.1852444410324096,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,3,1,75,2025-04-23T00:00:00,-0.0043770628981292,-0.1326633691787719,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,4,1,80,2025-04-30T00:00:00,-0.0004900574567727,-0.0663467049598693,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,5,1,85,2025-05-07T00:00:00,-0.1340496093034744,-0.1236056685447692,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,6,1,90,2025-05-14T00:00:00,-0.1783524304628372,-0.0291247963905334,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,7,1,95,2025-05-21T00:00:00,-0.0965371429920196,0.0408276319503784,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,8,1,100,2025-05-29T00:00:00,-0.0065925060771405,0.2000173330307006,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,9,1,105,2025-06-05T00:00:00,0.0795681402087211,0.2871460914611816,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,10,1,110,2025-06-12T00:00:00,0.0359351970255374,0.2561725378036499,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,11,1,115,2025-06-20T00:00:00,0.0088311480358242,0.1918966770172119,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,12,1,120,2025-06-27T00:00:00,0.1327991932630539,0.4321379661560058,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,13,1,125,2025-07-07T00:00:00,0.3426756262779236,0.6431983709335327,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,14,1,130,2025-07-14T00:00:00,0.1925550103187561,0.4622995853424072,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,15,1,135,2025-07-21T00:00:00,0.3575195670127868,0.668581485748291,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,16,1,140,2025-07-28T00:00:00,0.328862190246582,0.6227506399154663,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,17,1,145,2025-08-04T00:00:00,0.2821217477321625,0.5376729965209961,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,18,1,150,2025-08-11T00:00:00,0.1455408930778503,0.3452047109603882,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,19,1,155,2025-08-18T00:00:00,0.2058687210083007,0.3809559345245361,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,20,1,160,2025-08-25T00:00:00,0.1681634038686752,0.2918312549591064,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,21,1,165,2025-09-02T00:00:00,0.1856191605329513,0.2199442386627197,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,22,1,170,2025-09-09T00:00:00,0.1604310423135757,0.1776551008224487,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,23,1,175,2025-09-16T00:00:00,0.188195988535881,0.2157107591629028,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,24,1,180,2025-09-23T00:00:00,0.0979144275188446,0.1310935020446777,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,25,1,185,2025-09-30T00:00:00,0.1058370843529701,0.1790950298309326,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,26,1,190,2025-10-07T00:00:00,0.0793146714568138,0.1278111934661865,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,27,1,195,2025-10-14T00:00:00,0.0417045578360557,0.050472617149353,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,28,1,200,2025-10-21T00:00:00,0.0148741174489259,0.0249505043029785,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,29,1,205,2025-10-28T00:00:00,8.981724386103451e-05,0.1168333292007446,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,30,1,210,2025-11-04T00:00:00,-0.0003158161998726,0.0913435220718383,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,31,1,215,2025-11-11T00:00:00,0.0054438770748674,0.0612604618072509,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,32,1,220,2025-11-18T00:00:00,0.0237306244671344,0.008620262145996,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,33,1,225,2025-11-25T00:00:00,0.0790724977850914,0.0412226915359497,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,34,1,230,2025-12-03T00:00:00,0.0838906913995742,0.0517100095748901,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,35,1,235,2025-12-10T00:00:00,0.0616975128650665,0.0508919954299926,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,36,1,240,2025-12-17T00:00:00,0.0416998788714408,-0.0419771671295166,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Mean-context,random,37,1,245,2025-12-24T00:00:00,-0.0032809863332659,0.0108799934387207,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
