stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,44,Mean-context,local_long,12,3,122,2024-10-04T00:00:00,-0.0002206580684287,0.0026081800460815,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,12,4,123,2024-10-07T00:00:00,-0.0002941999409813,-0.0199814438819885,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,12,5,124,2024-10-08T00:00:00,-0.0003677363856695,-0.0019450783729553,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,13,1,125,2024-10-09T00:00:00,-0.0005593734676949,0.0166983604431152,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,13,2,126,2024-10-10T00:00:00,-0.0011184340110048,0.0144836902618408,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,13,3,127,2024-10-11T00:00:00,-0.0016771819209679,0.00788414478302,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,13,4,128,2024-10-14T00:00:00,-0.002235617255792,0.024493932723999,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,13,5,129,2024-10-15T00:00:00,-0.0027937400154769,0.0357886552810668,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,14,1,130,2024-10-16T00:00:00,0.0007565963896922,-0.0088518857955932,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,14,2,131,2024-10-17T00:00:00,0.0015137651935219,-0.0072696805000305,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,14,3,132,2024-10-18T00:00:00,0.002271506935358,0.0049176216125488,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,14,4,133,2024-10-21T00:00:00,0.0030298219062387,0.0112464427947998,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,14,5,134,2024-10-22T00:00:00,0.0037887105718255,0.0085952281951904,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,15,1,135,2024-10-23T00:00:00,0.0013709068298339,-0.0216230154037475,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,15,2,136,2024-10-24T00:00:00,0.0027436930686235,-0.0224285125732421,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,15,3,137,2024-10-25T00:00:00,0.0041183610446751,-0.0188671350479125,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,15,4,138,2024-10-28T00:00:00,0.0054949140176177,-0.0104299187660217,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,15,5,139,2024-10-29T00:00:00,0.0068733538500964,-0.0092851519584655,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,16,1,140,2024-10-30T00:00:00,0.0021125795319676,-0.0152779221534729,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,16,2,141,2024-10-31T00:00:00,0.0042296219617128,-0.033209204673767,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,16,3,142,2024-11-01T00:00:00,0.0063511370681226,-0.0460478067398071,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,16,4,143,2024-11-04T00:00:00,0.0084771336987614,-0.0498994588851928,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,16,5,144,2024-11-05T00:00:00,0.0106076216325163,-0.0437368750572204,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,17,1,145,2024-11-06T00:00:00,0.0002423357946099,-0.0032669305801391,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,17,2,146,2024-11-07T00:00:00,0.0004847303207498,0.0180352926254272,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,17,3,147,2024-11-08T00:00:00,0.0007271835347637,0.0157082080841064,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,17,4,148,2024-11-11T00:00:00,0.000969695567619,0.0034906864166259,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,17,5,149,2024-11-12T00:00:00,0.0012122663902118,0.0034906864166259,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,18,1,150,2024-11-13T00:00:00,-9.205267269862816e-05,0.0039691925048828,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,18,2,151,2024-11-14T00:00:00,-0.0001840968761825,0.0177942514419555,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,18,3,152,2024-11-15T00:00:00,-0.0002761326031759,0.0034339427947998,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,18,4,153,2024-11-18T00:00:00,-0.0003681598464027,0.0169023275375366,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,18,5,154,2024-11-19T00:00:00,-0.0004601786495186,0.018061876296997,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,19,1,155,2024-11-20T00:00:00,0.0001013321307254,0.0031540393829345,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,19,2,156,2024-11-21T00:00:00,0.0002026745205512,0.0010513067245483,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,19,3,157,2024-11-22T00:00:00,0.000304027198581,0.006965160369873,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,19,4,158,2024-11-25T00:00:00,0.000405390135711,0.0201069116592407,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,19,5,159,2024-11-26T00:00:00,0.0005067633464932,0.0297003984451293,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,20,1,160,2024-11-27T00:00:00,0.0011329582193866,-0.0005530714988708,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,20,2,161,2024-11-29T00:00:00,0.0022672000341117,0.0096571445465087,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,20,3,162,2024-12-02T00:00:00,0.0034027269575744,0.0192716121673584,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,20,4,163,2024-12-03T00:00:00,0.004539540503174,0.0322896242141723,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,20,5,164,2024-12-04T00:00:00,0.0056776418350636,0.0338211059570312,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,21,1,165,2024-12-05T00:00:00,0.001559343538247,0.0001235008239746,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,21,2,166,2024-12-06T00:00:00,0.0031211187597364,-0.0006995797157287,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,21,3,167,2024-12-09T00:00:00,0.004685329273343,0.0153902769088745,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,21,4,168,2024-12-10T00:00:00,0.006251978687942,0.019587755203247,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,21,5,169,2024-12-11T00:00:00,0.0078210709616541,0.0143204927444458,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,22,1,170,2024-12-12T00:00:00,0.0019440919859334,0.0059636831283569,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,22,2,171,2024-12-13T00:00:00,0.0038919635117053,0.0066534280776977,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,22,3,172,2024-12-16T00:00:00,0.0058436216786503,0.0184590816497802,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,22,4,173,2024-12-17T00:00:00,0.0077990745194256,0.0283581018447875,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,22,5,174,2024-12-18T00:00:00,0.0097583290189504,0.0063288211822509,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,23,1,175,2024-12-19T00:00:00,0.0016142923850566,0.0070146322250366,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,23,2,176,2024-12-20T00:00:00,0.0032311908435076,0.025962471961975,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,23,3,177,2024-12-23T00:00:00,0.0048506991006433,0.0291070938110351,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,23,4,178,2024-12-24T00:00:00,0.006472822278738,0.0409191846847534,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,44,Mean-context,local_long,23,5,179,2024-12-26T00:00:00,0.0080975638702511,0.0442248582839965,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,0,1,60,2024-07-09T00:00:00,0.0068819504231214,0.003774881362915,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,0,2,61,2024-07-10T00:00:00,0.0051149427890777,0.0226494073867797,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,0,3,62,2024-07-11T00:00:00,0.0013632699847221,-0.0010973811149597,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,0,4,63,2024-07-12T00:00:00,0.0074734613299369,0.0119391679763793,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,0,5,64,2024-07-15T00:00:00,0.0047797411680221,0.0288823843002319,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,1,1,65,2024-07-16T00:00:00,0.0070234071463346,0.0017918348312377,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,1,2,66,2024-07-17T00:00:00,0.0055404026061296,-0.0235494375228881,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,1,3,67,2024-07-18T00:00:00,-0.001802235841751,-0.0436006784439086,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,1,4,68,2024-07-19T00:00:00,0.0067980848252773,-0.0430460572242736,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,1,5,69,2024-07-22T00:00:00,0.0016876310110092,-0.0445392131805419,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,2,1,70,2024-07-23T00:00:00,0.0072786528617143,0.0046882629394531,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,2,2,71,2024-07-24T00:00:00,0.0058841966092586,-0.0242007970809936,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,2,3,72,2024-07-25T00:00:00,0.0010863170027732,-0.0288891196250915,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,2,4,73,2024-07-26T00:00:00,0.0061881206929683,-0.0267904996871948,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,2,5,74,2024-07-29T00:00:00,0.0031732767820358,-0.025540292263031,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,3,1,75,2024-07-30T00:00:00,0.0064853839576244,0.0025659799575805,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,3,2,76,2024-07-31T00:00:00,0.0062460601329803,0.0175952911376953,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,3,3,77,2024-08-01T00:00:00,0.0037494599819183,0.0005497932434082,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,3,4,78,2024-08-02T00:00:00,0.0053525753319263,0.0074230432510375,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,3,5,79,2024-08-05T00:00:00,0.0062162168323993,-0.0411015152931213,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,4,1,80,2024-08-06T00:00:00,0.0059988349676132,-0.0097482204437255,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,4,2,81,2024-08-07T00:00:00,0.0049286689609289,0.002628207206726,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,4,3,82,2024-08-08T00:00:00,0.0034150183200836,0.0193052291870117,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,4,4,83,2024-08-09T00:00:00,0.0056550092995166,0.0333062410354614,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,4,5,84,2024-08-12T00:00:00,0.006715815514326,0.0394705533981323,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,5,1,85,2024-08-13T00:00:00,0.0046732313930988,0.0171930789947509,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,5,2,86,2024-08-14T00:00:00,0.0049653388559818,0.0192617177963256,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,5,3,87,2024-08-15T00:00:00,0.0043895244598388,0.033052921295166,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,5,4,88,2024-08-16T00:00:00,0.0048091821372509,0.039167046546936,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,5,5,89,2024-08-19T00:00:00,0.0087220259010791,0.0384315252304077,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,6,1,90,2024-08-20T00:00:00,0.0042286049574613,0.0027446746826171,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,6,2,91,2024-08-21T00:00:00,0.0052235629409551,0.0022577047348022,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,6,3,92,2024-08-22T00:00:00,0.001997098326683,-0.0060206055641174,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,6,4,93,2024-08-23T00:00:00,0.0042624771595001,0.004205584526062,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,6,5,94,2024-08-26T00:00:00,0.0077633298933506,0.0057107210159301,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,7,1,95,2024-08-27T00:00:00,0.0045277941972017,0.0037415027618408,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,7,2,96,2024-08-28T00:00:00,0.0055074095726013,-0.00303715467453,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,7,3,97,2024-08-29T00:00:00,0.0037868618965148,0.0114886760711669,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,7,4,98,2024-08-30T00:00:00,0.004068586975336,0.0080113410949707,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,7,5,99,2024-09-03T00:00:00,0.008891012519598,-0.0194118618965148,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,8,1,100,2024-09-04T00:00:00,0.0049985405057668,-0.0086187720298767,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,8,2,101,2024-09-05T00:00:00,0.0050674378871917,-0.0017507076263427,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,8,3,102,2024-09-06T00:00:00,0.0036717057228088,-0.0087534189224243,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,8,4,103,2024-09-09T00:00:00,0.0047200359404087,-0.0083494186401367,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,8,5,104,2024-09-10T00:00:00,0.0082826614379882,-0.011940598487854,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,9,1,105,2024-09-11T00:00:00,0.0049082338809967,0.0115851163864135,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,9,2,106,2024-09-12T00:00:00,0.0044962726533412,0.0120848417282104,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,9,3,107,2024-09-13T00:00:00,0.0061470791697502,0.0108581781387329,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,9,4,108,2024-09-16T00:00:00,0.0051830448210239,-0.0172186493873596,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,9,5,109,2024-09-17T00:00:00,0.0105289593338966,-0.015083372592926,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,10,1,110,2024-09-18T00:00:00,0.0045077987015247,0.0179897546768188,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,10,2,111,2024-09-19T00:00:00,0.0046647749841213,0.0557221174240112,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,10,3,112,2024-09-20T00:00:00,0.0048349797725677,0.0526316165924072,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
AAPL,46,GRU,local_long,10,4,113,2024-09-23T00:00:00,0.0050226859748363,0.0446515083312988,results/04_local_long_joint_loss_jepa_2_mae_0_market_only_context_12/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260909_214134.csv
