dataset,model,seed,epoch,validation_rmse
SIN_COS,GRU,7,25,0.033788107335567474
SIN_COS,GRU,7,26,0.029751067981123924
SIN_COS,GRU,7,27,0.028926711529493332
SIN_COS,GRU,7,28,0.02371126040816307
SIN_COS,GRU,7,29,0.024598898366093636
SIN_COS,GRU,7,30,0.03170229494571686
SIN_COS,GRU,7,31,0.026987727731466293
SIN_COS,GRU,7,32,0.024744292721152306
SIN_COS,GRU,7,33,0.03043750301003456
SIN_COS,GRU,7,34,0.020070331171154976
SIN_COS,GRU,7,35,0.017289165407419205
SIN_COS,GRU,7,36,0.01441952958703041
SIN_COS,GRU,7,37,0.021136322990059853
SIN_COS,GRU,7,38,0.01596979796886444
SIN_COS,GRU,7,39,0.01607336662709713
SIN_COS,GRU,7,40,0.022770749405026436
SIN_COS,GRU,7,41,0.02955273538827896
SIN_COS,GRU,7,42,0.016741059720516205
SIN_COS,GRU,7,43,0.01658901385962963
SIN_COS,GRU,7,44,0.014683016575872898
SIN_COS,GRU,7,45,0.010898396372795105
SIN_COS,GRU,7,46,0.014427250251173973
SIN_COS,GRU,7,47,0.014499649405479431
SIN_COS,GRU,7,48,0.014290396124124527
SIN_COS,GRU,7,49,0.017736291512846947
SIN_COS,GRU,7,50,0.016060203313827515
SIN_COS,GRU,7,51,0.014793958514928818
SIN_COS,GRU,7,52,0.016643621027469635
SIN_COS,GRU,7,53,0.013676106929779053
SIN_COS,GRU,7,54,0.017537403851747513
SIN_COS,GRU,7,55,0.02233256958425045
SIN_COS,GRU,7,56,0.01441365759819746
SIN_COS,GRU,7,57,0.01662944070994854
SIN_COS,GRU,7,58,0.011071637272834778
SIN_COS,GRU,7,59,0.023330798372626305
SIN_COS,GRU,7,60,0.01424678135663271
SIN_COS,GRU,7,61,0.008172009140253067
SIN_COS,GRU,7,62,0.009573197923600674
SIN_COS,GRU,7,63,0.008815514855086803
SIN_COS,GRU,7,64,0.008351814933121204
SIN_COS,GRU,7,65,0.007605579681694508
SIN_COS,GRU,7,66,0.007525712717324495
SIN_COS,GRU,7,67,0.00899453740566969
SIN_COS,GRU,7,68,0.009807790629565716
SIN_COS,GRU,7,69,0.007193882949650288
SIN_COS,GRU,7,70,0.008050809614360332
SIN_COS,GRU,7,71,0.004592835437506437
SIN_COS,GRU,7,72,0.008299690671265125
SIN_COS,GRU,7,73,0.005802424158900976
SIN_COS,GRU,7,74,0.007364573422819376
SIN_COS,GRU,7,75,0.010091572068631649
SIN_COS,GRU,7,76,0.00669147027656436
SIN_COS,GRU,7,77,0.005348035600036383
SIN_COS,GRU,7,78,0.009656807407736778
SIN_COS,GRU,7,79,0.006750521715730429
SIN_COS,GRU,7,80,0.005429309327155352
SIN_COS,GRU,7,81,0.00466719688847661
SIN_COS,GRU,7,82,0.004876671824604273
SIN_COS,GRU,7,83,0.006115596275776625
SIN_COS,GRU,7,84,0.0070706019178032875
SIN_COS,GRU,7,85,0.004252638667821884
SIN_COS,GRU,7,86,0.002561896340921521
SIN_COS,GRU,7,87,0.006675100885331631
SIN_COS,GRU,7,88,0.002729179570451379
SIN_COS,GRU,7,89,0.01048390381038189
SIN_COS,GRU,7,90,0.01436812337487936
SIN_COS,GRU,7,91,0.0033531065564602613
SIN_COS,GRU,7,92,0.008941784501075745
SIN_COS,GRU,7,93,0.0052279154770076275
SIN_COS,GRU,7,94,0.00681181438267231
SIN_COS,GRU,7,95,0.01107805036008358
SIN_COS,GRU,7,96,0.00922897458076477
SIN_COS,GRU,7,97,0.01089047733694315
SIN_COS,GRU,7,98,0.011241870932281017
SIN_COS,GRU,7,99,0.010034696198999882
SIN_COS,GRU,7,100,0.008272715844213963
SIN_COS,GRU,7,101,0.01529352180659771
SIN_COS,GRU,7,102,0.010756095871329308
SIN_COS,GRU,7,103,0.006301318295300007
SIN_COS,GRU,7,104,0.0044167013838887215
SIN_COS,GRU,7,105,0.00832654070109129
SIN_COS,GRU,7,106,0.003439594293013215
SIN_COS,GRU,7,107,0.004018920008093119
SIN_COS,GRU,7,108,0.005800195503979921
SIN_COS,GRU,7,109,0.007396955508738756
SIN_COS,GRU,7,110,0.0038714257534593344
SIN_COS,GRU,7,111,0.00932192150503397
SIN_COS,GRU,7,112,0.009877612814307213
SIN_COS,GRU,7,113,0.013451725244522095
SIN_COS,GRU,7,114,0.015271508134901524
SIN_COS,GRU,7,115,0.007813173346221447
SIN_COS,GRU,7,116,0.010132630355656147
SIN_COS,GRU,7,117,0.009078539907932281
SIN_COS,GRU,7,118,0.00711563415825367
SIN_COS,GRU,7,119,0.0077960859052836895
SIN_COS,GRU,7,120,0.006661983672529459
