stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Naive-last,random,29,4,208,2025-10-31T00:00:00,0.0,0.020936369895935,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,29,5,209,2025-11-03T00:00:00,0.0,0.0013810396194458,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,30,1,210,2025-11-04T00:00:00,0.0,-0.0292648673057556,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,30,2,211,2025-11-05T00:00:00,0.0,-0.0098468661308288,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,30,3,212,2025-11-06T00:00:00,0.0,-0.0191973447799682,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,30,4,213,2025-11-07T00:00:00,0.0,-0.0361881256103515,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,30,5,214,2025-11-10T00:00:00,0.0,-0.0114741921424865,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,31,1,215,2025-11-11T00:00:00,0.0,-0.017941415309906,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,31,2,216,2025-11-12T00:00:00,0.0,-0.0088451504707336,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,31,3,217,2025-11-13T00:00:00,0.0,-0.0513686537742614,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,31,4,218,2025-11-14T00:00:00,0.0,-0.0444488525390625,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,31,5,219,2025-11-17T00:00:00,0.0,-0.0439186692237854,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,32,1,220,2025-11-18T00:00:00,0.0,-0.0062745809555053,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,32,2,221,2025-11-19T00:00:00,0.0,0.0343499183654785,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,32,3,222,2025-11-20T00:00:00,0.0,0.0121698379516601,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,32,4,223,2025-11-21T00:00:00,0.0,-0.007150113582611,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,32,5,224,2025-11-24T00:00:00,0.0,0.1030497550964355,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,33,1,225,2025-11-25T00:00:00,0.0,0.0187057256698608,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,33,2,226,2025-11-26T00:00:00,0.0,0.0518838167190551,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,33,3,227,2025-11-28T00:00:00,0.0,0.066144585609436,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,33,4,228,2025-12-01T00:00:00,0.0,0.0214837789535522,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,33,5,229,2025-12-02T00:00:00,0.0,0.0095512866973876,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,34,1,230,2025-12-03T00:00:00,0.0,-0.002515971660614,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,34,2,231,2025-12-04T00:00:00,0.0,-0.0014152526855468,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,34,3,232,2025-12-05T00:00:00,0.0,0.0227218866348266,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,34,4,233,2025-12-08T00:00:00,0.0,0.0511832237243652,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,34,5,234,2025-12-09T00:00:00,0.0,0.0647850036621093,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,35,1,235,2025-12-10T00:00:00,0.0,0.0164414644241333,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,35,2,236,2025-12-11T00:00:00,0.0,0.0001968145370483,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,35,3,237,2025-12-12T00:00:00,0.0,-0.1141057014465332,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,35,4,238,2025-12-15T00:00:00,0.0,-0.1636269688606262,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,35,5,239,2025-12-16T00:00:00,0.0,-0.1599596738815307,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,36,1,240,2025-12-17T00:00:00,0.0,-0.0447700023651123,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,36,2,241,2025-12-18T00:00:00,0.0,-0.033460259437561,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,36,3,242,2025-12-19T00:00:00,0.0,-0.0027542114257812,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,36,4,243,2025-12-22T00:00:00,0.0,0.0004395246505737,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,36,5,244,2025-12-23T00:00:00,0.0,0.0234984159469604,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,37,1,245,2025-12-24T00:00:00,0.0,0.002576470375061,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,37,2,246,2025-12-26T00:00:00,0.0,0.0080442428588867,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,37,3,247,2025-12-29T00:00:00,0.0,0.0002003908157348,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,37,4,248,2025-12-30T00:00:00,0.0,0.0015171766281127,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,Naive-last,random,37,5,249,2025-12-31T00:00:00,0.0,-0.0092179179191589,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_baseline_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,0,1,60,2025-04-01T00:00:00,0.0015259832143783,0.0065102577209472,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,0,2,61,2025-04-02T00:00:00,-0.0178807489573955,0.0278325080871582,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,0,3,62,2025-04-03T00:00:00,0.0200146622955799,-0.0801528692245483,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,0,4,63,2025-04-04T00:00:00,0.0259576737880706,-0.1262617111206054,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,0,5,64,2025-04-07T00:00:00,0.0048283040523529,-0.0793763995170593,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,1,1,65,2025-04-08T00:00:00,0.0076634101569652,0.0122616291046142,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,1,2,66,2025-04-09T00:00:00,0.0022784546017646,0.2011806964874267,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,1,3,67,2025-04-10T00:00:00,0.0261560007929801,0.1178150177001953,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,1,4,68,2025-04-11T00:00:00,0.0028854748234152,0.1803555488586425,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,1,5,69,2025-04-14T00:00:00,-0.0302107818424701,0.1571298837661743,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,2,1,70,2025-04-15T00:00:00,0.0094712562859058,0.0033079385757446,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,2,2,71,2025-04-16T00:00:00,-0.000873789191246,-0.0210248827934265,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,2,3,72,2025-04-17T00:00:00,0.034616932272911,-0.0413209199905395,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,2,4,73,2025-04-21T00:00:00,0.016084611415863,-0.0681205987930297,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,2,5,74,2025-04-22T00:00:00,-0.0103754829615354,-0.0492262840270996,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,3,1,75,2025-04-23T00:00:00,0.006253208965063,0.0432244539260864,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,3,2,76,2025-04-24T00:00:00,0.0219056382775306,0.1095057725906372,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,3,3,77,2025-04-25T00:00:00,0.0712078660726547,0.1340370178222656,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,3,4,78,2025-04-28T00:00:00,0.061107687652111,0.13498055934906,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,3,5,79,2025-04-29T00:00:00,0.0204085707664489,0.1273145675659179,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,4,1,80,2025-04-30T00:00:00,0.019446101039648,0.0068002939224243,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,4,2,81,2025-05-01T00:00:00,0.0247401855885982,0.0322226285934448,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,4,3,82,2025-05-02T00:00:00,0.0213874280452728,0.0652298927307128,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,4,4,83,2025-05-05T00:00:00,0.0117202019318938,0.0499556064605712,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,4,5,84,2025-05-06T00:00:00,-0.0238301120698452,0.0466600656509399,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,5,1,85,2025-05-07T00:00:00,0.0257463417947292,0.0235893726348876,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,5,2,86,2025-05-08T00:00:00,0.0106821730732917,0.0383827686309814,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,5,3,87,2025-05-09T00:00:00,0.0112152472138404,0.0405317544937133,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,5,4,88,2025-05-12T00:00:00,0.0250556319952011,0.1074017286300659,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,5,5,89,2025-05-13T00:00:00,0.0045829191803932,0.1615773439407348,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,6,1,90,2025-05-14T00:00:00,0.0409466437995433,-0.0012907981872558,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,6,2,91,2025-05-15T00:00:00,0.0405093282461166,0.0009465217590332,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,6,3,92,2025-05-16T00:00:00,0.0383381769061088,-0.016392707824707,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,6,4,93,2025-05-19T00:00:00,0.0511163622140884,-0.0077015161514282,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,6,5,94,2025-05-20T00:00:00,0.0415060184895992,-0.003183901309967,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,7,1,95,2025-05-21T00:00:00,0.0030798688530921,-0.0084167718887329,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,7,2,96,2025-05-22T00:00:00,0.0172943267971277,-0.0049636960029602,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,7,3,97,2025-05-23T00:00:00,0.0207344144582748,-0.0127761960029602,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,7,4,98,2025-05-27T00:00:00,0.035250935703516,0.017135739326477,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,7,5,99,2025-05-28T00:00:00,0.0250516273081302,0.0334513187408447,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,8,1,100,2025-05-29T00:00:00,0.0324936024844646,0.0106085538864135,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,8,2,101,2025-05-30T00:00:00,0.0110607836395502,0.0110262632369995,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,8,3,102,2025-06-02T00:00:00,0.0304405987262725,0.0387587547302246,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,8,4,103,2025-06-03T00:00:00,0.0064555322751402,0.0727561712265014,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,8,5,104,2025-06-04T00:00:00,-0.0086315143853425,0.0904231071472168,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,9,1,105,2025-06-05T00:00:00,0.0053714700043201,-0.0044047832489013,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,9,2,106,2025-06-06T00:00:00,0.0136810261756181,-0.0541979074478149,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,9,3,107,2025-06-09T00:00:00,0.0085255168378353,-0.0643480420112609,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,9,4,108,2025-06-10T00:00:00,-0.0096720214933156,-0.0630074143409729,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,9,5,109,2025-06-11T00:00:00,-0.0086253900080919,-0.0312930345535278,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,10,1,110,2025-06-12T00:00:00,0.0409084521234035,0.0124945640563964,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,10,2,111,2025-06-13T00:00:00,0.0372820980846881,-0.0166462659835815,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,10,3,112,2025-06-16T00:00:00,0.0668847858905792,-0.003202736377716,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,10,4,113,2025-06-17T00:00:00,0.0573836863040924,-0.0139970779418945,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,10,5,114,2025-06-18T00:00:00,0.0345511473715305,-0.0065240859985351,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,11,1,115,2025-06-20T00:00:00,0.0320906303822994,-0.0050544738769531,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,11,2,116,2025-06-23T00:00:00,0.032732218503952,0.0099897384643554,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,11,3,117,2025-06-24T00:00:00,0.0645029693841934,0.0497890710830688,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,11,4,118,2025-06-25T00:00:00,0.0363405644893646,0.0532914400100708,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,11,5,119,2025-06-26T00:00:00,0.0224759243428707,0.0752607583999633,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,12,1,120,2025-06-27T00:00:00,0.003638956695795,-0.0030351281166076,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,12,2,121,2025-06-30T00:00:00,0.0246687997132539,0.0202834606170654,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,12,3,122,2025-07-01T00:00:00,0.029317520558834,-0.0200985670089721,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,12,4,123,2025-07-02T00:00:00,0.0122954966500401,-0.0009994506835937,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,12,5,124,2025-07-03T00:00:00,0.0156860686838626,0.0185438394546508,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,13,1,125,2025-07-07T00:00:00,-0.0090844854712486,-0.003633975982666,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,13,2,126,2025-07-08T00:00:00,0.0024614185094833,-0.012282907962799,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,13,3,127,2025-07-09T00:00:00,-0.0033520720899105,0.0098844766616821,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,13,4,128,2025-07-10T00:00:00,0.0114489747211337,0.000799536705017,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,13,5,129,2025-07-11T00:00:00,0.0072890445590019,-0.0029071569442749,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,14,1,130,2025-07-14T00:00:00,0.009048830717802,0.0044463872909545,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,14,2,131,2025-07-15T00:00:00,0.002081736922264,0.0239084959030151,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,14,3,132,2025-07-16T00:00:00,0.0059655681252479,0.0234346389770507,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,14,4,133,2025-07-17T00:00:00,0.0033433986827731,0.043990135192871,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,14,5,134,2025-07-18T00:00:00,0.0044924169778823,0.0326553583145141,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,15,1,135,2025-07-21T00:00:00,0.0016148425638675,0.0171878337860107,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,15,2,136,2025-07-22T00:00:00,0.0025767162442207,-0.0167642831802368,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,15,3,137,2025-07-23T00:00:00,0.0024528503417968,0.0012352466583251,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,15,4,138,2025-07-24T00:00:00,-0.0034576505422592,0.0189524888992309,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,15,5,139,2025-07-25T00:00:00,-0.003091674298048,0.0241405963897705,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,16,1,140,2025-07-28T00:00:00,0.0022508464753627,0.0141980648040771,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,16,2,141,2025-07-29T00:00:00,0.0057719890028238,0.0249501466751098,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,16,3,142,2025-07-30T00:00:00,0.0054619871079921,0.0428699254989624,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,16,4,143,2025-07-31T00:00:00,0.0045712916180491,0.0121304988861083,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,16,5,144,2025-08-01T00:00:00,0.0031106434762477,-0.0053069591522216,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,17,1,145,2025-08-04T00:00:00,0.0092611946165561,0.031457781791687,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,17,2,146,2025-08-05T00:00:00,0.0024064965546131,0.0148627758026123,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,17,3,147,2025-08-06T00:00:00,0.001942716538906,0.0451427698135376,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,17,4,148,2025-08-07T00:00:00,0.0026232292875647,0.052383542060852,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,17,5,149,2025-08-08T00:00:00,0.0051402077078819,0.0565756559371948,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,18,1,150,2025-08-11T00:00:00,0.0067196227610111,-0.0035085678100585,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,18,2,151,2025-08-12T00:00:00,0.0115910992026329,0.0257729291915893,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,18,3,152,2025-08-13T00:00:00,0.0131226330995559,0.0135095119476318,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,18,4,153,2025-08-14T00:00:00,0.0074008340016007,0.020526647567749,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,18,5,154,2025-08-15T00:00:00,0.0048114247620105,0.0044922828674316,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
AVGO,42,GRU,random,19,1,155,2025-08-18T00:00:00,0.0076543018221855,-0.0018932819366455,results/normalization_pilot_train_zscore/random/AVGO/seed_42/last_gru_scores_after_observation_20260828_090116.csv
