stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,46,Naive-last,local_long,21,2,166,2024-12-06T00:00:00,0.0,-0.0006995797157287,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,21,3,167,2024-12-09T00:00:00,0.0,0.0153902769088745,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,21,4,168,2024-12-10T00:00:00,0.0,0.019587755203247,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,21,5,169,2024-12-11T00:00:00,0.0,0.0143204927444458,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,22,1,170,2024-12-12T00:00:00,0.0,0.0059636831283569,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,22,2,171,2024-12-13T00:00:00,0.0,0.0066534280776977,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,22,3,172,2024-12-16T00:00:00,0.0,0.0184590816497802,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,22,4,173,2024-12-17T00:00:00,0.0,0.0283581018447875,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,22,5,174,2024-12-18T00:00:00,0.0,0.0063288211822509,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,23,1,175,2024-12-19T00:00:00,0.0,0.0070146322250366,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,23,2,176,2024-12-20T00:00:00,0.0,0.025962471961975,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,23,3,177,2024-12-23T00:00:00,0.0,0.0291070938110351,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,23,4,178,2024-12-24T00:00:00,0.0,0.0409191846847534,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Naive-last,local_long,23,5,179,2024-12-26T00:00:00,0.0,0.0442248582839965,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,0,1,60,2024-07-09T00:00:00,0.0039266813546419,0.003774881362915,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,0,2,61,2024-07-10T00:00:00,0.0078533627092838,0.0226494073867797,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,0,3,62,2024-07-11T00:00:00,0.0117800440639257,-0.0010973811149597,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,0,4,63,2024-07-12T00:00:00,0.0157067254185676,0.0119391679763793,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,0,5,64,2024-07-15T00:00:00,0.0196334067732095,0.0288823843002319,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,1,1,65,2024-07-16T00:00:00,0.0048707127571105,0.0017918348312377,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,1,2,66,2024-07-17T00:00:00,0.0097414255142211,-0.0235494375228881,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,1,3,67,2024-07-18T00:00:00,0.0146121382713317,-0.0436006784439086,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,1,4,68,2024-07-19T00:00:00,0.0194828510284423,-0.0430460572242736,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,1,5,69,2024-07-22T00:00:00,0.0243535637855529,-0.0445392131805419,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,2,1,70,2024-07-23T00:00:00,0.0040919845923781,0.0046882629394531,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,2,2,71,2024-07-24T00:00:00,0.0081839691847562,-0.0242007970809936,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,2,3,72,2024-07-25T00:00:00,0.0122759537771344,-0.0288891196250915,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,2,4,73,2024-07-26T00:00:00,0.0163679383695125,-0.0267904996871948,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,2,5,74,2024-07-29T00:00:00,0.0204599220305681,-0.025540292263031,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,3,1,75,2024-07-30T00:00:00,0.0035111405886709,0.0025659799575805,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,3,2,76,2024-07-31T00:00:00,0.0070222811773419,0.0175952911376953,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,3,3,77,2024-08-01T00:00:00,0.0105334222316741,0.0005497932434082,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,3,4,78,2024-08-02T00:00:00,0.0140445623546838,0.0074230432510375,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,3,5,79,2024-08-05T00:00:00,0.0175557024776935,-0.0411015152931213,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,4,1,80,2024-08-06T00:00:00,0.0020004976540803,-0.0097482204437255,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,4,2,81,2024-08-07T00:00:00,0.0040009953081607,0.002628207206726,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,4,3,82,2024-08-08T00:00:00,0.0060014924965798,0.0193052291870117,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,4,4,83,2024-08-09T00:00:00,0.0080019906163215,0.0333062410354614,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,4,5,84,2024-08-12T00:00:00,0.0100024882704019,0.0394705533981323,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,5,1,85,2024-08-13T00:00:00,0.0021575053688138,0.0171930789947509,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,5,2,86,2024-08-14T00:00:00,0.0043150107376277,0.0192617177963256,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,5,3,87,2024-08-15T00:00:00,0.0064725163392722,0.033052921295166,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,5,4,88,2024-08-16T00:00:00,0.0086300214752554,0.039167046546936,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,5,5,89,2024-08-19T00:00:00,0.0107875270769,0.0384315252304077,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,6,1,90,2024-08-20T00:00:00,0.0029270283412188,0.0027446746826171,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,6,2,91,2024-08-21T00:00:00,0.0058540566824376,0.0022577047348022,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,6,3,92,2024-08-22T00:00:00,0.0087810847908258,-0.0060206055641174,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,6,4,93,2024-08-23T00:00:00,0.0117081133648753,0.004205584526062,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,6,5,94,2024-08-26T00:00:00,0.0146351419389247,0.0057107210159301,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,7,1,95,2024-08-27T00:00:00,0.0026060116942971,0.0037415027618408,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,7,2,96,2024-08-28T00:00:00,0.0052120233885943,-0.00303715467453,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,7,3,97,2024-08-29T00:00:00,0.0078180348500609,0.0114886760711669,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,7,4,98,2024-08-30T00:00:00,0.0104240467771887,0.0080113410949707,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,7,5,99,2024-09-03T00:00:00,0.0130300587043166,-0.0194118618965148,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,8,1,100,2024-09-04T00:00:00,0.0019690450280904,-0.0086187720298767,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,8,2,101,2024-09-05T00:00:00,0.0039380900561809,-0.0017507076263427,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,8,3,102,2024-09-06T00:00:00,0.0059071346186101,-0.0087534189224243,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,8,4,103,2024-09-09T00:00:00,0.0078761801123619,-0.0083494186401367,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,8,5,104,2024-09-10T00:00:00,0.0098452242091298,-0.011940598487854,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,9,1,105,2024-09-11T00:00:00,0.000586764072068,0.0115851163864135,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,9,2,106,2024-09-12T00:00:00,0.001173528144136,0.0120848417282104,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,9,3,107,2024-09-13T00:00:00,0.0017602922162041,0.0108581781387329,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,9,4,108,2024-09-16T00:00:00,0.0023470562882721,-0.0172186493873596,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,9,5,109,2024-09-17T00:00:00,0.0029338202439248,-0.015083372592926,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,10,1,110,2024-09-18T00:00:00,0.0006762763950973,0.0179897546768188,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,10,2,111,2024-09-19T00:00:00,0.0013525527901947,0.0557221174240112,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,10,3,112,2024-09-20T00:00:00,0.0020288291852921,0.0526316165924072,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,10,4,113,2024-09-23T00:00:00,0.0027051055803894,0.0446515083312988,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,10,5,114,2024-09-24T00:00:00,0.0033813819754868,0.0488029718399047,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,11,1,115,2024-09-25T00:00:00,0.0007916616159491,-0.0043981075286865,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,11,2,116,2024-09-26T00:00:00,0.0015833232318982,0.000659704208374,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,11,3,117,2024-09-27T00:00:00,0.0023749847896397,0.0018471479415893,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,11,4,118,2024-09-30T00:00:00,0.0031666464637964,0.0247614383697509,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,11,5,119,2024-10-01T00:00:00,0.0039583081379532,-0.00510174036026,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,12,1,120,2024-10-02T00:00:00,-0.0001850680273491,0.0025197267532348,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,12,2,121,2024-10-03T00:00:00,-0.0003701360546983,-0.0023872256278991,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,12,3,122,2024-10-04T00:00:00,-0.0005552041111513,0.0026081800460815,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,12,4,123,2024-10-07T00:00:00,-0.0007402721093967,-0.0199814438819885,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,12,5,124,2024-10-08T00:00:00,-0.0009253401658497,-0.0019450783729553,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,13,1,125,2024-10-09T00:00:00,-0.0006794079672545,0.0166983604431152,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,13,2,126,2024-10-10T00:00:00,-0.001358815934509,0.0144836902618408,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,13,3,127,2024-10-11T00:00:00,-0.0020382239017635,0.00788414478302,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,13,4,128,2024-10-14T00:00:00,-0.002717631869018,0.024493932723999,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,13,5,129,2024-10-15T00:00:00,-0.0033970398362725,0.0357886552810668,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,14,1,130,2024-10-16T00:00:00,0.000640713085886,-0.0088518857955932,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,14,2,131,2024-10-17T00:00:00,0.0012814261717721,-0.0072696805000305,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,14,3,132,2024-10-18T00:00:00,0.0019221391994506,0.0049176216125488,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,14,4,133,2024-10-21T00:00:00,0.0025628523435443,0.0112464427947998,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,14,5,134,2024-10-22T00:00:00,0.0032035654876381,0.0085952281951904,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,15,1,135,2024-10-23T00:00:00,0.0012259498471394,-0.0216230154037475,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,15,2,136,2024-10-24T00:00:00,0.0024518996942788,-0.0224285125732421,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,15,3,137,2024-10-25T00:00:00,0.0036778494250029,-0.0188671350479125,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,15,4,138,2024-10-28T00:00:00,0.0049037993885576,-0.0104299187660217,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,15,5,139,2024-10-29T00:00:00,0.0061297491192817,-0.0092851519584655,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,16,1,140,2024-10-30T00:00:00,0.0019178135553374,-0.0152779221534729,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,16,2,141,2024-10-31T00:00:00,0.0038356271106749,-0.033209204673767,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,16,3,142,2024-11-01T00:00:00,0.0057534407824277,-0.0460478067398071,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,16,4,143,2024-11-04T00:00:00,0.0076712542213499,-0.0498994588851928,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,16,5,144,2024-11-05T00:00:00,0.0095890676602721,-0.0437368750572204,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,17,1,145,2024-11-06T00:00:00,0.000165356817888,-0.0032669305801391,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,17,2,146,2024-11-07T00:00:00,0.0003307136357761,0.0180352926254272,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,17,3,147,2024-11-08T00:00:00,0.0004960704827681,0.0157082080841064,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,17,4,148,2024-11-11T00:00:00,0.0006614272715523,0.0034906864166259,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,17,5,149,2024-11-12T00:00:00,0.0008267841185443,0.0034906864166259,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,18,1,150,2024-11-13T00:00:00,-0.0001723414316074,0.0039691925048828,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,18,2,151,2024-11-14T00:00:00,-0.0003446828632149,0.0177942514419555,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,18,3,152,2024-11-15T00:00:00,-0.0005170243093743,0.0034339427947998,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,18,4,153,2024-11-18T00:00:00,-0.0006893657264299,0.0169023275375366,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,18,5,154,2024-11-19T00:00:00,-0.0008617071434855,0.018061876296997,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,19,1,155,2024-11-20T00:00:00,1.856215385487303e-05,0.0031540393829345,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,19,2,156,2024-11-21T00:00:00,3.712430770974606e-05,0.0010513067245483,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,19,3,157,2024-11-22T00:00:00,5.56864652025979e-05,0.006965160369873,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,19,4,158,2024-11-25T00:00:00,7.424861541949213e-05,0.0201069116592407,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,19,5,159,2024-11-26T00:00:00,9.281077655032276e-05,0.0297003984451293,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,20,1,160,2024-11-27T00:00:00,0.0010246203746646,-0.0005530714988708,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,20,2,161,2024-11-29T00:00:00,0.0020492407493293,0.0096571445465087,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,20,3,162,2024-12-02T00:00:00,0.0030738611239939,0.0192716121673584,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,20,4,163,2024-12-03T00:00:00,0.0040984814986586,0.0322896242141723,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,20,5,164,2024-12-04T00:00:00,0.0051231021061539,0.0338211059570312,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,21,1,165,2024-12-05T00:00:00,0.0014193452661857,0.0001235008239746,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,21,2,166,2024-12-06T00:00:00,0.0028386905323714,-0.0006995797157287,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,21,3,167,2024-12-09T00:00:00,0.0042580356821417,0.0153902769088745,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,21,4,168,2024-12-10T00:00:00,0.0056773810647428,0.019587755203247,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,21,5,169,2024-12-11T00:00:00,0.0070967259816825,0.0143204927444458,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,22,1,170,2024-12-12T00:00:00,0.0017740600742399,0.0059636831283569,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,22,2,171,2024-12-13T00:00:00,0.0035481201484799,0.0066534280776977,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,22,3,172,2024-12-16T00:00:00,0.0053221802227199,0.0184590816497802,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,22,4,173,2024-12-17T00:00:00,0.0070962402969598,0.0283581018447875,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,22,5,174,2024-12-18T00:00:00,0.0088702999055385,0.0063288211822509,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,23,1,175,2024-12-19T00:00:00,0.0014813849702477,0.0070146322250366,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,23,2,176,2024-12-20T00:00:00,0.0029627699404954,0.025962471961975,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
AAPL,46,Drift,local_long,23,3,177,2024-12-23T00:00:00,0.0044441549107432,0.0291070938110351,results/03_local_long_context_12_patches/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260902_094133.csv
