stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file
AVGO,44,Mean-context,local_long,test,0.05783358262809478,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_dd727f1c9160_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_102127.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,test,0.09166728897954089,0.572,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a141591c6c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_scores_after_observation_20260906_102226.csv
AVGO,46,GRU,local_long,test,0.06644939901006557,0.52,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a141591c6c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_gru_scores_after_observation_20260906_102226.csv
AVGO,46,Naive-last,local_long,test,0.055248869214464626,0.004,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a141591c6c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_baseline_scores_after_observation_20260906_102226.csv
AVGO,46,Drift,local_long,test,0.057430494599692204,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a141591c6c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_baseline_scores_after_observation_20260906_102226.csv
AVGO,46,Mean-context,local_long,test,0.05783358262809478,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a141591c6c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_baseline_scores_after_observation_20260906_102226.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,test,0.05503912085459981,0.54,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_b75d1002958f_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260906_101830.csv
NVDA,42,GRU,local_long,test,0.05251308456935869,0.464,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_b75d1002958f_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_gru_scores_after_observation_20260906_101830.csv
NVDA,42,Naive-last,local_long,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_b75d1002958f_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_baseline_scores_after_observation_20260906_101830.csv
NVDA,42,Drift,local_long,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_b75d1002958f_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_baseline_scores_after_observation_20260906_101830.csv
NVDA,42,Mean-context,local_long,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_b75d1002958f_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_baseline_scores_after_observation_20260906_101830.csv
NVDA,44,Local-MAE/Long-JEPA,local_long,test,0.05674620530118103,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2b8c724692c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_scores_after_observation_20260906_101830.csv
NVDA,44,GRU,local_long,test,0.05793817093429132,0.496,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2b8c724692c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_gru_scores_after_observation_20260906_101830.csv
NVDA,44,Naive-last,local_long,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2b8c724692c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_baseline_scores_after_observation_20260906_101830.csv
NVDA,44,Drift,local_long,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2b8c724692c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_baseline_scores_after_observation_20260906_101830.csv
NVDA,44,Mean-context,local_long,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2b8c724692c5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101830,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_baseline_scores_after_observation_20260906_101830.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,test,0.060098236295604665,0.476,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_82ec77bcb683_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101929,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_model_comparison_20260906_101929.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_scores_after_observation_20260906_101929.csv
NVDA,46,GRU,local_long,test,0.06828689834572277,0.48,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_82ec77bcb683_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101929,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_model_comparison_20260906_101929.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_gru_scores_after_observation_20260906_101929.csv
NVDA,46,Naive-last,local_long,test,0.05255723974769472,0.0,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_82ec77bcb683_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101929,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_model_comparison_20260906_101929.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_baseline_scores_after_observation_20260906_101929.csv
NVDA,46,Drift,local_long,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_82ec77bcb683_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101929,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_model_comparison_20260906_101929.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_baseline_scores_after_observation_20260906_101929.csv
NVDA,46,Mean-context,local_long,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_82ec77bcb683_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,f2d7c54f89962f18,f2d7c54f89962f18,20260906_101929,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_model_comparison_20260906_101929.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_baseline_scores_after_observation_20260906_101929.csv
TSLA,42,Local-MAE/Long-JEPA,local_long,test,0.07482934050428208,0.524,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_5a2a22b5bdb5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_scores_after_observation_20260906_102226.csv
TSLA,42,GRU,local_long,test,0.06335125914672325,0.5,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_5a2a22b5bdb5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_gru_scores_after_observation_20260906_102226.csv
TSLA,42,Naive-last,local_long,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_5a2a22b5bdb5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_baseline_scores_after_observation_20260906_102226.csv
