stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Shared-target JEPA--MAE,random,11,1,85,2024-09-25T00:00:00,-0.0076697822660207,0.0038893222808837,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,11,2,86,2024-09-26T00:00:00,-0.0039591630920767,0.0185884237289428,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,11,3,87,2024-09-27T00:00:00,0.0036142335738986,-0.0122969150543212,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,11,4,88,2024-09-30T00:00:00,0.0077350884675979,-0.0133836269378662,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,11,5,89,2024-10-01T00:00:00,-0.0201946124434471,-0.0421528220176696,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,12,1,90,2024-10-02T00:00:00,0.0023401752114295,0.0190482139587402,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,12,2,91,2024-10-03T00:00:00,-0.0161445774137973,0.0263928174972534,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,12,3,92,2024-10-04T00:00:00,-0.000943187624216,0.0547560453414917,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,12,4,93,2024-10-07T00:00:00,0.0082082599401474,0.0454410314559936,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,12,5,94,2024-10-08T00:00:00,-0.028043657541275,0.0791783332824707,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,13,1,95,2024-10-09T00:00:00,-0.0021114852279424,0.0288828611373901,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,13,2,96,2024-10-10T00:00:00,-0.0038558263331651,0.0274442434310913,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,13,3,97,2024-10-11T00:00:00,0.0184558033943176,0.0041497945785522,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,13,4,98,2024-10-14T00:00:00,0.0191033873707056,0.008742332458496,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,13,5,99,2024-10-15T00:00:00,-0.0188021641224622,-0.0262823104858398,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,14,1,100,2024-10-16T00:00:00,-0.0037549962289631,0.0047733783721923,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,14,2,101,2024-10-17T00:00:00,-0.015939412638545,0.031537652015686,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,14,3,102,2024-10-18T00:00:00,0.0052267629653215,0.0222184658050537,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,14,4,103,2024-10-21T00:00:00,0.009339022450149,0.0227867364883422,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,14,5,104,2024-10-22T00:00:00,-0.0168176740407943,0.0193204879760742,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,15,1,105,2024-10-23T00:00:00,0.0090813934803009,-0.0327239036560058,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,15,2,106,2024-10-24T00:00:00,-0.0106249246746301,-0.044765293598175,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,15,3,107,2024-10-25T00:00:00,0.0049196379259228,-0.0355669856071472,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,15,4,108,2024-10-28T00:00:00,0.0209520682692527,-0.0410302281379699,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,15,5,109,2024-10-29T00:00:00,-0.0034731640480458,-0.0007804632186889,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,16,1,110,2024-10-30T00:00:00,-0.0013495096936821,-0.0145057439804077,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,16,2,111,2024-10-31T00:00:00,-0.006869523320347,-0.0528342127799987,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,16,3,112,2024-11-01T00:00:00,-0.0036826680880039,-0.0575764775276184,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,16,4,113,2024-11-04T00:00:00,-0.0007774420082569,-0.0596407055854797,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,16,5,114,2024-11-05T00:00:00,-0.0265117660164833,-0.0297925472259521,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,17,1,115,2024-11-06T00:00:00,0.0428723022341728,0.0324900150299072,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,17,2,116,2024-11-07T00:00:00,0.0355061329901218,0.0569868087768554,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,17,3,117,2024-11-08T00:00:00,0.0564291104674339,0.056009292602539,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,17,4,118,2024-11-11T00:00:00,0.0748750120401382,0.0288096666336059,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,17,5,119,2024-11-12T00:00:00,0.0300638452172279,0.0133410692214965,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,18,1,120,2024-11-13T00:00:00,0.0226069018244743,-0.0149812698364257,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,18,2,121,2024-11-14T00:00:00,-0.0015137009322643,-0.0331403613090515,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,18,3,122,2024-11-15T00:00:00,0.0110105518251657,-0.0645784139633178,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,18,4,123,2024-11-18T00:00:00,0.0070609636604785,-0.0598683357238769,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,18,5,124,2024-11-19T00:00:00,-0.0304049178957939,-0.061684250831604,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,19,1,125,2024-11-20T00:00:00,-0.0009643884841352,-0.0127003788948059,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,19,2,126,2024-11-21T00:00:00,-0.0193313099443912,-0.008527398109436,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,19,3,127,2024-11-22T00:00:00,0.0155257238075137,-0.0067735910415649,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,19,4,128,2024-11-25T00:00:00,0.018014870584011,-0.0032052993774414,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,19,5,129,2024-11-26T00:00:00,-0.0324393957853317,-0.003689169883728,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,20,1,130,2024-11-27T00:00:00,-0.0026349108666181,-0.0307757854461669,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,20,2,131,2024-11-29T00:00:00,-0.0351800583302974,-0.0161466598510742,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,20,3,132,2024-12-02T00:00:00,-0.0063181184232234,0.0107440948486328,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,20,4,133,2024-12-03T00:00:00,-0.0280467439442873,0.0206992626190185,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,20,5,134,2024-12-04T00:00:00,-0.0731693729758262,0.0353283882141113,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,21,1,135,2024-12-05T00:00:00,-0.000706024467945,-0.0005276799201965,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,21,2,136,2024-12-06T00:00:00,-0.007288119290024,0.0525914430618286,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,21,3,137,2024-12-09T00:00:00,0.0191096942871809,0.0491323471069335,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,21,4,138,2024-12-10T00:00:00,-0.0008216272108256,0.0073287487030029,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,21,5,139,2024-12-11T00:00:00,-0.0333836637437343,0.0741088390350341,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,22,1,140,2024-12-12T00:00:00,0.049879677593708,-0.0138645768165588,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,22,2,141,2024-12-13T00:00:00,0.0632635056972503,0.2270742654800415,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,22,3,142,2024-12-16T00:00:00,0.0994732975959777,0.364628791809082,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,22,4,143,2024-12-17T00:00:00,0.121182307600975,0.3112990856170654,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,22,5,144,2024-12-18T00:00:00,0.0679377615451812,0.2206331491470337,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,23,1,145,2024-12-19T00:00:00,0.0295078810304403,-0.0237008929252624,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,23,2,146,2024-12-20T00:00:00,-0.0436016507446765,-0.0126553773880004,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,23,3,147,2024-12-23T00:00:00,-0.0329358354210853,0.0390394926071167,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,23,4,148,2024-12-24T00:00:00,-0.0309809781610965,0.0718182325363159,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,Shared-target JEPA--MAE,random,23,5,149,2024-12-26T00:00:00,-0.0527277067303657,0.0972185134887695,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,0,1,30,2024-07-09T00:00:00,0.0048006772994995,-0.0071884393692016,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,0,2,31,2024-07-10T00:00:00,0.0096264630556106,-0.0006701946258544,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,0,3,32,2024-07-11T00:00:00,0.001703068614006,-0.0228597521781921,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,0,4,33,2024-07-12T00:00:00,0.0057693012058734,-0.0258840918540954,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,0,5,34,2024-07-15T00:00:00,0.0006450712680816,-0.0181343555450439,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,1,1,35,2024-07-16T00:00:00,0.001746080815792,-0.0119005441665649,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,1,2,36,2024-07-17T00:00:00,0.0078408662229776,-0.0900712013244628,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,1,3,37,2024-07-18T00:00:00,-0.0038759410381317,-0.0635864734649658,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,1,4,38,2024-07-19T00:00:00,0.001390978693962,-0.0820790529251098,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,1,5,39,2024-07-22T00:00:00,-0.0046393945813179,-0.0604363679885864,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,2,1,40,2024-07-23T00:00:00,0.0034023746848106,0.0168260335922241,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,2,2,41,2024-07-24T00:00:00,0.0069976970553398,-0.0603501796722412,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,2,3,42,2024-07-25T00:00:00,0.0011532679200172,-0.0732646584510803,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,2,4,43,2024-07-26T00:00:00,0.0063728727400302,-0.0585495829582214,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,2,5,44,2024-07-29T00:00:00,0.0010488331317901,-0.0673040747642517,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,3,1,45,2024-07-30T00:00:00,-0.0008435100317001,-0.0446012020111084,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,3,2,46,2024-07-31T00:00:00,0.0050786724314093,0.0696310997009277,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,3,3,47,2024-08-01T00:00:00,0.0043772235512733,-0.021302044391632,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,3,4,48,2024-08-02T00:00:00,0.01554268412292,-0.0426041483879089,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,3,5,49,2024-08-05T00:00:00,0.0074419006705284,-0.0541871786117553,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,4,1,50,2024-08-06T00:00:00,0.0016063153743743,0.0129504203796386,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,4,2,51,2024-08-07T00:00:00,0.0044361585751175,-0.0408924221992492,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,4,3,52,2024-08-08T00:00:00,0.0077859386801719,0.0257601737976074,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,4,4,53,2024-08-09T00:00:00,0.0126775857061147,0.0434966087341308,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,4,5,54,2024-08-12T00:00:00,0.0084464699029922,0.0460304021835327,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,5,1,55,2024-08-13T00:00:00,0.0009093731641769,0.0507334470748901,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,5,2,56,2024-08-14T00:00:00,0.0061402544379234,0.0610281229019165,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,5,3,57,2024-08-15T00:00:00,0.0091632008552551,0.1178172826766967,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,5,4,58,2024-08-16T00:00:00,0.0131958108395338,0.1150585412979126,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,5,5,59,2024-08-19T00:00:00,0.0094172954559326,0.128448486328125,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,6,1,60,2024-08-20T00:00:00,0.0044488608837127,-0.0104943513870239,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,6,2,61,2024-08-21T00:00:00,0.0108494730666279,-0.0115079879760742,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,6,3,62,2024-08-22T00:00:00,0.0153698772192001,-0.0320196151733398,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,6,4,63,2024-08-23T00:00:00,0.0167295970022678,-0.0080496668815612,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,6,5,64,2024-08-26T00:00:00,0.0141624063253402,-0.0482380986213684,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,7,1,65,2024-08-27T00:00:00,0.0065039470791816,0.0110888481140136,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,7,2,66,2024-08-28T00:00:00,0.0112553434446454,-0.0090214610099792,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,7,3,67,2024-08-29T00:00:00,0.0140755251049995,-0.0168525576591491,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,7,4,68,2024-08-30T00:00:00,0.0159238763153553,0.0200476646423339,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,7,5,69,2024-09-03T00:00:00,0.0134497880935668,-0.0427891612052917,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,8,1,70,2024-09-04T00:00:00,0.0049903392791748,0.0087047815322875,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,8,2,71,2024-09-05T00:00:00,0.0065698875114321,0.0001964569091796,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,8,3,72,2024-09-06T00:00:00,0.0086802467703819,-0.103344440460205,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,8,4,73,2024-09-09T00:00:00,0.0144124813377857,-0.0783427357673645,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,8,5,74,2024-09-10T00:00:00,0.009914256632328,-0.0299757122993469,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,9,1,75,2024-09-11T00:00:00,0.005155473947525,0.0678766965866088,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,9,2,76,2024-09-12T00:00:00,0.0090132597833871,0.1103163957595825,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,9,3,77,2024-09-13T00:00:00,0.0076141208410263,0.1314350366592407,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,9,4,78,2024-09-16T00:00:00,0.0117244496941566,0.1066730022430419,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,9,5,79,2024-09-17T00:00:00,0.0080587789416313,0.0962147712707519,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,10,1,80,2024-09-18T00:00:00,0.0082004889845848,-0.0049239993095397,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,10,2,81,2024-09-19T00:00:00,0.0149872573092579,0.03046715259552,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
AVGO,42,GRU,random,10,3,82,2024-09-20T00:00:00,0.0117222741246223,0.0531175136566162,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AVGO/seed_42/last_gru_scores_after_observation_20260902_234414.csv
